Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2969.592202
NCW29,OUT035,2133.498098
FDO11,OUT013,4076.709437
NCM31,OUT049,2186.07568
FDV35,OUT019,251.9205132
FDF58,OUT017,994.746165
NCE43,OUT049,2737.918402
FDA02,OUT035,2425.41096
DRL37,OUT010,120.6173732
FDR24,OUT018,1313.094049
FDW59,OUT049,1368.417194
FDS22,OUT049,708.2991266
FDW24,OUT017,802.9635313
FDU24,OUT035,1600.47545
FDA21,OUT027,5100.831898
FDH58,OUT027,2942.828534
FDW36,OUT018,1466.590221
FDI45,OUT027,4675.051209
FDU01,OUT018,2851.521458
FDF35,OUT027,2507.633689
FDU43,OUT019,843.232176
FDE24,OUT019,271.3459428
FDK50,OUT049,2629.732258
FDG31,OUT045,1011.203043
FDC60,OUT045,1469.037247
FDL36,OUT013,1484.928291
FDP21,OUT013,3170.66384
FDW16,OUT045,1469.037247
FDX02,OUT017,3747.578002
FDQ58,OUT027,4107.860683
FDT51,OUT046,1720.294341
FDD59,OUT049,1305.466932
NCM42,OUT018,1469.066101
FDA57,OUT018,571.6138381
FDZ48,OUT035,1815.354383
FDE46,OUT045,2431.405584
NCZ30,OUT019,385.5829197
FDB56,OUT017,3173.221122
FDA25,OUT027,2497.14449
FDD20,OUT013,2089.404334
FDL25,OUT013,1545.739131
NCO18,OUT049,2894.036192
FDJ45,OUT017,700.2160513
FDR12,OUT035,2803.766626
NCF19,OUT010,163.3910834
FDK25,OUT046,2680.531871
NCR17,OUT046,1855.496714
FDC52,OUT046,2431.405584
NCA54,OUT017,3076.760277
FDR45,OUT010,832.4120901
NCM19,OUT049,1874.690195
FDF39,OUT027,6271.939023
FDX23,OUT049,1598.181115
FDD58,OUT027,2416.44412
FDX28,OUT013,1650.099928
NCD31,OUT013,2629.732258
FDU57,OUT018,2173.911727
FDI27,OUT046,696.6810417
NCM42,OUT046,1657.612684
FDD32,OUT027,1901.735813
FDI34,OUT013,3832.875242
NCM29,OUT049,2113.625682
FDG46,OUT018,1616.796451
DRC01,OUT010,164.9603097
FDB15,OUT027,6199.169992
NCA17,OUT027,4073.501472
FDF10,OUT046,2420.940223
FDR26,OUT027,4836.835564
FDI02,OUT049,1802.593245
NCM54,OUT010,351.1954125
FDF14,OUT013,2454.524808
FDJ33,OUT010,370.7003932
FDM20,OUT035,3912.08366
FDC03,OUT027,5123.781332
NCX05,OUT046,1857.719742
NCM41,OUT027,2180.656481
NCU29,OUT010,247.2332372
FDQ59,OUT017,1380.555543
FDH46,OUT010,461.9361674
FDH09,OUT013,798.3508169
NCD06,OUT045,755.0176151
FDC15,OUT035,2486.04753
DRD37,OUT027,1170.511555
FDT28,OUT027,4077.242141
FDR28,OUT027,4399.216443
FDT38,OUT017,1426.978737
FDV34,OUT027,1778.474853
FDY52,OUT035,995.8713869
FDB34,OUT013,1414.840388
DRL23,OUT018,1466.590221
DRB24,OUT046,2439.350547
FDJ50,OUT046,862.3021699
FDQ49,OUT035,2473.612846
FDP20,OUT035,2089.309331
FDV19,OUT027,4302.753349
NCR54,OUT045,3138.683865
FDO09,OUT010,937.1293706
FDS57,OUT018,1929.494411
FDN10,OUT049,1876.913223
FDV23,OUT049,2089.404334
FDY28,OUT049,3485.415939
DRG51,OUT013,2629.732258
FDD45,OUT019,462.1267035
NCL18,OUT027,5126.020522
NCM29,OUT013,2118.047023
FDF17,OUT027,5134.052899
FDE22,OUT017,2626.235172
FDQ22,OUT017,700.2160513
FDS01,OUT013,3022.592396
FDW35,OUT027,1149.126186
FDJ33,OUT046,2056.024728
NCF54,OUT035,2898.10674
FDE09,OUT013,1691.87164
NCE06,OUT045,2591.972872
DRH49,OUT049,1310.265211
FDY43,OUT045,2719.300606
NCT05,OUT017,4043.080597
FDZ34,OUT045,3143.791078
FDL38,OUT017,1435.707951
FDZ31,OUT017,3173.221122
FDR14,OUT035,958.1171549
NCN54,OUT049,1305.466932
NCC42,OUT027,3440.89751
FDK08,OUT017,1646.462201
FDP59,OUT013,1676.367132
FDV22,OUT035,2576.0905
FDD33,OUT035,3904.005544
DRE60,OUT027,5749.859722
FDK52,OUT046,3739.567662
FDA02,OUT017,2455.202522
FDM56,OUT049,1687.530826
FDE57,OUT035,2197.218756
FDM32,OUT045,1419.157173
NCQ30,OUT027,3235.209504
FDQ27,OUT027,2497.14449
FDT60,OUT027,3331.753872
FDU43,OUT049,3896.81134
NCO55,OUT035,1689.128269
FDG02,OUT045,3138.958822
FDJ28,OUT013,3170.66384
FDP40,OUT045,1764.423509
FDJ38,OUT045,3138.958822
NCC54,OUT017,3895.556784
NCZ41,OUT046,2070.210853
FDK38,OUT019,249.9084288
FDU52,OUT013,2474.904454
FDC40,OUT046,1191.84158
NCR30,OUT017,1173.811792
NCN18,OUT017,1796.378128
FDB50,OUT035,1318.360379
FDG04,OUT013,3170.66384
FDR26,OUT035,2970.624702
NCT17,OUT018,2851.521458
FDX35,OUT027,5749.859722
FDS12,OUT046,2075.717849
NCZ29,OUT027,3344.022551
FDB38,OUT010,250.3115575
FDP12,OUT013,688.9055864
FDP22,OUT046,784.794865
FDS26,OUT018,3680.791184
FDR52,OUT046,3143.791078
DRJ13,OUT046,2591.972872
FDU48,OUT027,3394.337379
FDE29,OUT035,989.0469667
NCT29,OUT049,2045.611343
DRK37,OUT018,2851.521458
FDK55,OUT046,1407.678558
FDR07,OUT046,1579.827139
FDO21,OUT027,5724.799519
FDK46,OUT049,4100.964405
FDB12,OUT045,1657.17365
FDT31,OUT027,5100.831898
FDJ33,OUT045,2056.024728
FDC26,OUT027,2533.885146
NCQ02,OUT045,3138.958822
FDP08,OUT010,371.6780435
FDB11,OUT027,5730.726737
FDV55,OUT013,2449.992338
FDW20,OUT049,2036.23819
NCJ18,OUT019,388.7653933
FDC41,OUT018,1033.064196
FDE14,OUT027,2486.135294
FDG35,OUT013,2880.786455
FDF45,OUT035,959.662811
FDS19,OUT027,1896.937534
FDS58,OUT019,254.4634098
FDA26,OUT017,3672.175213
FDM32,OUT049,1423.569602
FDL45,OUT046,2075.717849
FDZ55,OUT049,2591.445451
FDY37,OUT049,2186.07568
FDO46,OUT046,3138.958822
FDQ60,OUT046,1872.816048
FDA19,OUT018,1875.876905
FDL15,OUT046,2439.350547
FDM10,OUT018,3142.741879
NCL05,OUT017,706.2691477
DRK49,OUT010,117.8917863
NCE18,OUT027,5998.854191
FDG40,OUT049,688.9055864
DRI59,OUT045,3667.187023
FDK28,OUT035,4139.058083
NCD06,OUT019,149.5172673
FDO11,OUT019,902.1294252
FDK27,OUT046,1872.816048
FDT43,OUT027,1307.798016
FDD38,OUT018,1463.880627
FDA16,OUT049,3633.714337
FDL14,OUT027,4107.860683
NCM17,OUT049,699.4654842
FDD20,OUT045,2056.024728
FDA40,OUT045,1419.157173
FDL43,OUT045,1290.330986
FDV15,OUT045,1656.636976
FDE52,OUT046,1467.154891
NCL17,OUT010,274.5558791
NCJ31,OUT045,3860.463553
FDR60,OUT045,1290.330986
NCA18,OUT035,1889.167196
FDS21,OUT027,1602.858746
FDW09,OUT035,1318.360379
FDL26,OUT035,2473.612846
FDS47,OUT018,1279.863286
FDC39,OUT046,3469.365545
FDT51,OUT035,1752.24896
FDK40,OUT035,4270.479714
NCG19,OUT045,3802.306073
FDZ07,OUT046,967.5268743
FDF08,OUT027,2036.010031
FDO04,OUT013,946.0338107
FDK41,OUT018,1205.076895
FDP15,OUT049,3987.456222
NCD43,OUT018,1466.590221
NCP18,OUT013,2444.059446
FDZ51,OUT046,1528.805123
DRH13,OUT035,1689.567303
FDF38,OUT045,677.1955444
NCI43,OUT045,775.7442406
FDM38,OUT027,1498.62581
FDS03,OUT013,1063.620416
DRJ47,OUT017,2898.10674
FDT50,OUT010,462.0801033
FDV02,OUT046,2855.366402
NCG18,OUT017,1689.128269
FDW52,OUT046,2636.138558
FDS40,OUT035,700.2160513
FDN31,OUT017,3173.221122
FDA37,OUT045,2038.033809
FDA15,OUT046,3983.215358
FDL39,OUT046,3041.551095
FDJ53,OUT045,2038.033809
FDX22,OUT013,3527.287007
NCZ42,OUT045,3860.463553
FDD56,OUT027,4708.852239
FDD40,OUT017,3173.509035
FDS50,OUT013,3670.673242
NCN14,OUT013,3170.66384
FDT15,OUT013,3177.398109
NCS18,OUT027,2497.583523
NCO26,OUT010,410.3178771
FDF58,OUT018,837.5935737
NCB19,OUT013,1414.840388
FDH26,OUT017,2195.877759
DRB24,OUT027,4092.87477
FDA49,OUT018,1248.190098
FDB32,OUT045,1579.827139
FDI36,OUT017,3176.730473
NCA17,OUT010,247.2332372
FDH22,OUT013,2089.404334
NCM26,OUT018,2194.80346
FDT15,OUT027,5107.566168
FDB16,OUT018,1255.289255
NCP54,OUT027,3309.265146
FDJ36,OUT013,1671.336062
FDO28,OUT045,1872.816048
FDU09,OUT013,937.9013009
FDF29,OUT017,2110.346207
FDY08,OUT013,2139.615152
DRJ59,OUT018,568.1879336
FDT23,OUT027,1896.937534
FDU15,OUT018,568.1879336
FDT47,OUT013,1598.181115
FDI53,OUT019,260.8577729
FDR59,OUT018,3598.391012
FDD53,OUT035,703.6419558
FDY51,OUT017,3642.973326
FDT04,OUT049,688.9055864
FDU51,OUT049,2894.036192
FDG14,OUT035,2465.667884
NCU06,OUT045,3779.095148
DRG25,OUT046,3138.958822
DRH49,OUT035,1380.555543
FDN15,OUT035,2153.487439
FDL43,OUT018,1050.016983
NCT18,OUT049,3176.238116
NCB31,OUT013,4165.346988
FDK57,OUT035,1889.674361
FDY04,OUT019,260.8577729
NCP54,OUT046,2017.044709
FDF41,OUT013,3929.189223
FDM01,OUT045,1653.062735
FDW03,OUT045,1657.17365
FDF28,OUT045,2038.033809
FDY37,OUT017,2197.218756
FDQ03,OUT017,3869.190322
FDP51,OUT027,3066.977165
FDJ40,OUT017,1752.24896
FDC32,OUT049,1545.739131
DRI49,OUT027,1911.841883
NCW54,OUT017,958.1171549
FDF09,OUT017,700.2160513
FDP45,OUT018,3679.729595
DRJ23,OUT018,2851.521458
FDS59,OUT017,1752.24896
FDY08,OUT046,2119.22514
FDX16,OUT049,2444.059446
FDY16,OUT018,2851.521458
FDK32,OUT035,2468.263514
FDQ22,OUT013,692.3314909
NCC31,OUT018,2215.220353
FDG58,OUT049,2462.46977
DRF48,OUT013,3170.66384
DRH36,OUT049,1116.633304
NCR30,OUT035,1202.918185
FDB03,OUT019,832.3247063
FDZ28,OUT027,3344.022551
FDR35,OUT017,3243.345179
DRD15,OUT027,5809.034871
FDJ33,OUT019,357.7104824
FDA56,OUT010,386.0902016
FDP56,OUT046,775.7442406
NCT30,OUT046,775.7442406
FDK15,OUT017,1646.462201
FDH44,OUT018,2176.393136
FDV01,OUT013,2474.904454
DRG03,OUT017,2465.667884
FDG50,OUT027,2107.119923
FDR16,OUT010,592.8087726
FDZ60,OUT046,1657.612684
DRG03,OUT045,2439.350547
FDS56,OUT018,4236.621436
FDU33,OUT045,694.5452983
DRD27,OUT035,1635.163287
FDW22,OUT046,3667.187023
DRA24,OUT045,2605.119038
FDF38,OUT049,689.9140695
FDX48,OUT013,2462.46977
FDS58,OUT018,2327.175224
FDC32,OUT046,1528.805123
NCQ29,OUT045,4080.497756
DRK39,OUT018,1205.076895
NCS38,OUT017,1887.451333
DRO47,OUT013,1802.593245
DRG27,OUT027,1149.126186
FDC57,OUT027,5149.702299
FDS55,OUT046,2420.940223
NCJ06,OUT018,1710.309189
FDO01,OUT019,348.0190625
NCM55,OUT045,3138.958822
FDC52,OUT049,2454.524808
FDQ15,OUT045,1290.330986
NCT30,OUT027,1292.907789
NCR42,OUT027,1142.313913
FDD28,OUT035,959.662811
FDQ34,OUT049,1676.367132
FDZ12,OUT027,3537.511254
DRE13,OUT019,441.9274772
NCN07,OUT019,349.8129428
FDM28,OUT035,3075.813394
FDI10,OUT017,2898.10674
FDQ25,OUT013,2866.989522
FDA38,OUT010,832.4120901
DRI13,OUT049,3485.415939
FDY20,OUT027,2112.352072
NCZ53,OUT035,3173.221122
NCM31,OUT013,2401.46863
DRB01,OUT017,3173.221122
DRF37,OUT046,4008.103536
NCF42,OUT049,2894.036192
FDF16,OUT018,2176.393136
FDB41,OUT013,790.8801871
FDR34,OUT013,3784.524784
FDR15,OUT018,2207.238143
NCV42,OUT019,440.2310878
FDW51,OUT035,3506.551269
FDU36,OUT017,1611.138981
FDX60,OUT049,1310.265211
FDY03,OUT035,1871.288362
FDW55,OUT045,4005.708698
FDT01,OUT010,592.8087726
FDG58,OUT013,2474.904454
FDK21,OUT017,4031.90294
NCS41,OUT019,381.9595853
FDS10,OUT045,3133.96179
NCT53,OUT046,2636.138558
FDJ28,OUT018,2851.521458
FDX44,OUT045,1407.678558
FDT20,OUT018,568.1879336
FDO44,OUT017,1704.632777
NCX17,OUT049,3832.851097
FDY01,OUT017,1889.674361
FDJ12,OUT027,5495.379941
DRK35,OUT018,568.1879336
FDD47,OUT019,243.7801683
NCM53,OUT035,1689.128269
FDO45,OUT013,1423.569602
NCM42,OUT010,464.5863918
FDE04,OUT046,2990.887379
NCI30,OUT027,6060.666787
FDZ19,OUT013,2883.76306
FDW57,OUT013,2990.146229
FDA25,OUT013,1671.336062
FDT22,OUT046,932.4435204
FDP51,OUT013,1876.913223
FDD48,OUT027,2942.828534
FDY39,OUT035,3179.955391
FDO48,OUT010,780.2179403
FDD23,OUT027,5100.831898
DRN35,OUT027,1142.313913
FDT01,OUT035,3494.674927
FDC20,OUT010,244.5505487
DRJ35,OUT035,995.3995154
FDB32,OUT046,1531.640526
FDL24,OUT046,2855.366402
NCV42,OUT035,1844.051525
FDZ46,OUT046,1662.290236
FDC15,OUT013,2474.904454
FDD08,OUT019,113.129546
FDY50,OUT049,1435.048217
FDD36,OUT013,1876.913223
FDG57,OUT027,1302.766282
FDL21,OUT018,571.6138381
FDN16,OUT027,2486.135294
FDJ09,OUT027,1173.309168
FDS01,OUT010,304.8123245
FDV33,OUT017,4083.721613
DRE12,OUT017,1887.451333
FDR07,OUT013,1600.020314
FDP48,OUT010,375.5681494
NCB55,OUT035,959.662811
FDQ08,OUT013,960.0358413
FDR34,OUT035,3845.001059
FDO33,OUT046,1783.399764
FDP13,OUT045,673.7696399
FDX12,OUT049,3899.704271
NCT06,OUT049,2705.145091
FDR16,OUT019,596.6439576
FDE36,OUT046,2636.138558
FDZ36,OUT049,3169.503846
FDV13,OUT045,1407.678558
NCZ17,OUT035,700.2160513
FDU56,OUT045,3143.136841
FDM09,OUT035,2898.10674
FDV02,OUT017,2893.458692
FDS34,OUT018,1616.796451
FDA11,OUT049,1594.60448
FDP09,OUT017,3506.551269
FDB29,OUT027,2943.66794
FDT19,OUT017,2889.628702
DRH15,OUT017,710.775949
FDY38,OUT046,3859.665966
FDF14,OUT027,4090.27914
FDN48,OUT010,457.7606425
FDQ12,OUT013,3853.698148
NCJ43,OUT045,2855.366402
FDE17,OUT019,257.2109149
FDB05,OUT035,4047.785226
FDH10,OUT045,3139.246735
NCR06,OUT017,703.6419558
FDU32,OUT018,1800.053511
FDD56,OUT049,2882.603066
FDO36,OUT018,2822.058987
FDH16,OUT010,461.2686893
FDX10,OUT018,568.1879336
FDZ37,OUT017,1435.707951
FDU31,OUT010,599.3322278
DRC49,OUT049,2186.07568
FDL15,OUT045,2431.405584
FDN32,OUT019,375.2253156
DRH59,OUT027,1745.522987
NCU29,OUT049,2444.059446
FDR37,OUT019,379.4033344
FDS14,OUT018,2288.153846
FDU02,OUT027,5749.859722
FDJ08,OUT035,3173.509035
NCZ06,OUT045,3962.317819
FDO31,OUT049,1316.817479
FDH31,OUT018,1458.528145
FDS58,OUT017,2601.09453
NCA53,OUT027,1302.766282
FDF50,OUT046,3138.683865
NCW42,OUT049,3697.732047
NCQ17,OUT045,2459.76744
FDK51,OUT018,4236.621436
NCW41,OUT010,265.0785377
NCR29,OUT017,958.1171549
FDB08,OUT019,254.4634098
FDA40,OUT027,2015.802201
FDL14,OUT018,2309.127807
FDB47,OUT046,3500.442003
FDO03,OUT035,3820.982389
DRK13,OUT019,371.2997488
FDX13,OUT010,933.0026017
FDF52,OUT046,3145.693092
FDT11,OUT013,3170.66384
FDB08,OUT013,2598.471181
FDQ28,OUT018,2207.238143
FDD29,OUT045,3960.462256
NCQ29,OUT027,6130.190033
NCO02,OUT013,1065.417748
FDR56,OUT010,369.4388529
NCM54,OUT049,2089.404334
FDP51,OUT035,1889.674361
FDT38,OUT013,1368.417194
FDZ20,OUT018,3613.081254
FDJ53,OUT013,1997.69091
FDX13,OUT049,4041.519221
FDP58,OUT035,3672.175213
NCK31,OUT019,170.8867107
FDA35,OUT018,1830.102608
FDV37,OUT018,2918.342993
NCO07,OUT027,5445.8968
FDA20,OUT045,3138.958822
FDZ59,OUT035,2726.507209
NCY17,OUT017,719.6095914
FDQ28,OUT035,2473.612846
FDV35,OUT017,2486.04753
FDQ36,OUT013,688.9055864
FDD34,OUT018,2347.985277
FDK51,OUT045,3937.344327
FDV31,OUT035,2886.652097
FDR04,OUT035,1609.299781
FDR14,OUT049,946.0338107
DRC36,OUT010,259.5605287
FDE39,OUT019,388.7653933
FDP57,OUT049,1676.367132
FDE57,OUT046,2162.956457
NCN18,OUT046,1740.525808
NCQ05,OUT018,2178.659315
FDW47,OUT035,1958.201278
FDV46,OUT035,2153.487439
NCP29,OUT045,975.1750361
FDE09,OUT018,1519.688691
NCU06,OUT027,5828.33857
FDT19,OUT010,259.5605287
DRF15,OUT017,2465.667884
DRI51,OUT013,2744.846637
NCX54,OUT013,1676.367132
DRE01,OUT013,3924.941446
NCB07,OUT045,3137.007545
FDU50,OUT035,1887.451333
FDG40,OUT035,700.2160513
FDW10,OUT018,2592.396924
FDX51,OUT013,3170.951752
NCP17,OUT045,1011.203043
FDP21,OUT035,3173.221122
FDL04,OUT045,1657.17365
FDV23,OUT013,2057.227291
FDF24,OUT046,1295.129264
FDH56,OUT027,2943.66794
FDB51,OUT049,982.6628209
FDI58,OUT027,2307.719916
FDR20,OUT013,770.1535616
FDC51,OUT018,1821.042612
FDB16,OUT027,2015.802201
FDE40,OUT049,976.9636226
NCM17,OUT035,709.9773912
FDU56,OUT035,3173.221122
FDS32,OUT019,368.0940235
FDX02,OUT049,3731.300903
FDT39,OUT027,4092.87477
FDE35,OUT017,959.662811
NCI42,OUT019,635.8056215
DRL23,OUT046,1657.17365
FDA10,OUT046,2038.033809
FDA11,OUT013,1598.181115
NCM06,OUT046,2451.78523
NCT05,OUT035,4068.572035
NCQ02,OUT010,371.3901306
NCY06,OUT049,2113.625682
FDY56,OUT035,3747.578002
FDL02,OUT035,1689.128269
NCI06,OUT035,2977.129495
FDQ14,OUT045,2423.206402
FDQ12,OUT017,3820.982389
FDP36,OUT046,775.7442406
FDK21,OUT027,6054.481134
FDO40,OUT045,2420.940223
NCK54,OUT019,416.1640684
FDY09,OUT018,2604.217942
NCW30,OUT049,4100.964405
NCC55,OUT027,1142.313913
FDE58,OUT018,1651.850994
FDR39,OUT013,3170.66384
FDU28,OUT049,3169.503846
FDH08,OUT017,3820.982389
FDG35,OUT045,2852.389797
FDG22,OUT049,688.9055864
FDC34,OUT035,2555.599148
FDP15,OUT018,3613.93264
FDK34,OUT010,832.4120901
FDU45,OUT035,1889.167196
FDQ04,OUT027,1145.739818
FDX22,OUT018,3189.389161
FDB45,OUT017,1689.128269
NCH43,OUT027,5445.8968
DRE60,OUT046,3700.755879
FDD17,OUT027,5828.432951
NCM54,OUT017,2109.002451
NCH55,OUT013,2094.91133
NCT06,OUT017,2670.400857
FDA48,OUT027,5694.278863
FDY58,OUT027,5820.257657
FDO25,OUT045,3480.774642
FDN50,OUT045,1571.002808
FDH35,OUT035,2670.400857
FDK09,OUT045,3739.567662
FDO16,OUT013,1340.809301
FDW11,OUT045,1031.534561
FDU47,OUT027,3440.89751
NCQ42,OUT010,351.1954125
FDK55,OUT027,2064.48283
FDN08,OUT049,1876.913223
FDT57,OUT045,3861.532306
FDJ12,OUT018,3185.477108
DRL59,OUT017,853.5033526
NCN53,OUT046,673.7696399
FDO51,OUT010,120.6173732
FDK56,OUT017,3173.221122
FDY12,OUT035,853.5033526
FDU15,OUT035,700.2160513
FDQ19,OUT046,3860.096548
DRF15,OUT045,2439.350547
DRE25,OUT019,462.1267035
FDK57,OUT018,1651.850994
FDD33,OUT010,805.9095478
FDR34,OUT027,5820.257657
FDU04,OUT045,2015.463708
FDE35,OUT019,264.2732489
NCD31,OUT035,2639.381338
FDJ56,OUT035,1646.462201
NCU53,OUT046,2636.138558
FDD39,OUT035,3494.674927
NCU17,OUT019,465.114091
FDJ20,OUT046,2047.093805
NCW41,OUT018,2288.153846
FDL52,OUT035,700.2160513
FDS39,OUT035,2197.218756
DRJ47,OUT045,2855.366402
FDP13,OUT010,116.4589626
DRK39,OUT010,403.2253353
FDF28,OUT010,347.3834157
FDB09,OUT045,2070.210853
FDM51,OUT046,1616.989559
DRM49,OUT018,588.963592
DRF23,OUT013,2880.786455
DRH01,OUT035,2889.628702
FDH12,OUT027,2502.752021
FDA28,OUT019,350.8139932
FDW37,OUT018,1313.094049
FDF02,OUT046,1657.17365
DRL37,OUT046,679.8227363
NCF43,OUT046,2162.956457
FDH08,OUT010,814.2640868
FDR34,OUT019,821.0812829
NCK19,OUT049,3169.791759
NCD55,OUT018,574.24103
FDT27,OUT049,3800.992616
FDQ57,OUT045,2420.940223
FDA47,OUT035,2639.381338
DRG15,OUT027,1602.858746
FDE05,OUT018,2182.326027
FDN46,OUT046,1630.906447
FDX27,OUT027,2219.630265
FDT51,OUT045,1720.294341
FDU33,OUT013,702.6246083
FDJ16,OUT027,1514.893139
FDD20,OUT019,365.6483865
FDT36,OUT049,688.9055864
DRF15,OUT027,4090.27914
FDN52,OUT010,435.8311978
FDC22,OUT027,5125.732609
FDX15,OUT045,2573.857961
FDT13,OUT013,3170.66384
FDU04,OUT017,2048.74831
FDU31,OUT019,596.6439576
FDW59,OUT027,2015.802201
NCO29,OUT046,2636.138558
FDL15,OUT035,2465.667884
FDI41,OUT049,2449.992338
FDQ48,OUT049,1613.624589
DRI39,OUT013,946.0338107
FDI08,OUT013,4035.588197
FDC21,OUT049,1691.87164
FDF58,OUT035,995.8713869
FDS08,OUT010,278.9568433
FDE47,OUT045,2038.033809
NCP18,OUT019,257.2109149
NCR41,OUT013,1598.181115
FDA27,OUT013,4057.484362
FDA43,OUT035,3173.509035
FDA49,OUT045,1398.949344
NCE55,OUT018,2672.080412
DRM49,OUT027,1211.609979
FDF22,OUT027,5445.8968
FDQ15,OUT018,1148.42809
NCS54,OUT017,2889.628702
NCY05,OUT013,688.9055864
FDR45,OUT046,3860.096548
FDK57,OUT049,2034.657189
FDF41,OUT010,933.0026017
FDV21,OUT046,2075.169479
FDD51,OUT046,694.5452983
FDF33,OUT046,1668.337344
FDA38,OUT046,3860.096548
FDR56,OUT045,3137.007545
NCN41,OUT017,2050.329311
FDC60,OUT027,2024.531416
FDB47,OUT045,3504.354056
DRH01,OUT013,2880.786455
FDW08,OUT046,1657.17365
FDF38,OUT027,1143.322396
FDY32,OUT017,2639.381338
FDG34,OUT049,1687.530826
FDG47,OUT019,933.3681013
NCF18,OUT035,3173.221122
FDL39,OUT019,314.5895677
NCH55,OUT035,2109.002451
DRJ35,OUT049,976.9636226
FDS44,OUT035,3900.267565
DRE01,OUT018,3568.548343
FDY39,OUT013,3170.66384
FDY32,OUT018,2334.839111
FDR33,OUT027,2651.547022
NCP50,OUT049,1310.265211
FDZ47,OUT018,1420.084207
FDU57,OUT049,2454.524808
FDY44,OUT013,3170.951752
DRH59,OUT018,994.2919975
FDB03,OUT027,5889.583766
FDY46,OUT045,3138.958822
FDM39,OUT045,2936.362402
FDY36,OUT035,1188.095479
NCM55,OUT035,3177.39914
FDJ50,OUT010,199.0598029
DRL60,OUT013,2454.524808
NCJ54,OUT049,3802.01587
FDX59,OUT017,700.2160513
FDI07,OUT013,3235.246183
DRF51,OUT010,116.4589626
FDM14,OUT017,1700.291964
FDP21,OUT045,3138.958822
FDE40,OUT035,1038.422334
FDE05,OUT035,2455.202522
FDM13,OUT027,3421.8552
FDC34,OUT027,4248.872708
NCI55,OUT018,1821.042612
NCE43,OUT018,2453.778159
FDW58,OUT018,1472.197752
FDG60,OUT045,3802.306073
FDV31,OUT017,2899.359202
FDR47,OUT013,3170.951752
FDM60,OUT019,116.1553913
NCF06,OUT018,3663.45896
NCN26,OUT027,2942.828534
FDQ59,OUT049,1414.840388
FDF09,OUT046,673.7696399
NCS06,OUT017,3935.493983
FDT44,OUT046,1857.719742
FDI19,OUT017,3899.804561
FDT22,OUT017,972.1191854
NCF54,OUT027,4671.696168
DRG25,OUT045,3138.958822
FDB59,OUT017,3176.730473
FDQ37,OUT017,3173.509035
FDP56,OUT035,802.9635313
FDW44,OUT035,2898.10674
FDJ26,OUT010,592.8087726
FDU43,OUT018,3549.041633
FDW33,OUT045,1657.17365
NCX53,OUT027,3560.615473
FDN56,OUT010,253.1661284
DRF15,OUT049,2454.524808
FDO33,OUT017,1887.451333
FDZ39,OUT010,462.2455927
NCJ19,OUT017,958.1171549
FDU01,OUT035,3173.221122
FDT12,OUT035,3740.559892
NCM18,OUT018,837.5935737
FDP19,OUT017,2110.346207
NCR42,OUT049,688.9055864
FDN10,OUT046,1857.719742
FDG44,OUT017,958.1171549
FDQ10,OUT046,2863.844441
DRH13,OUT049,1676.367132
FDT52,OUT013,3910.841993
FDM56,OUT045,1720.294341
NCO43,OUT010,461.9361674
NCV29,OUT035,2970.624702
NCF06,OUT013,4172.061785
FDO50,OUT035,1497.06664
FDT59,OUT013,3832.875242
FDX40,OUT027,1142.313913
FDE50,OUT017,3173.221122
FDX51,OUT017,3176.730473
NCD30,OUT018,1414.587987
FDK15,OUT013,1650.099928
FDL12,OUT045,967.5268743
FDK46,OUT017,4137.806019
DRH49,OUT010,376.3373842
FDQ57,OUT046,2420.940223
FDY59,OUT017,1557.739875
FDO09,OUT018,3711.656936
NCG30,OUT035,2109.002451
FDM09,OUT017,2750.456776
NCN17,OUT027,2486.135294
NCS42,OUT013,1483.045935
FDD02,OUT019,416.1640684
FDE34,OUT013,3177.398109
FDU38,OUT045,3139.246735
FDB33,OUT046,2562.802161
NCJ29,OUT017,1426.978737
FDZ27,OUT035,802.9635313
FDI40,OUT013,1636.18304
FDG22,OUT013,688.9055864
FDT51,OUT017,1752.24896
FDF20,OUT018,2918.342993
FDV50,OUT035,2071.318412
FDT02,OUT049,688.9055864
DRC49,OUT017,2438.02549
FDF26,OUT049,2454.524808
FDV52,OUT035,1889.674361
FDX59,OUT049,688.9055864
FDV25,OUT035,3706.991035
FDW23,OUT027,1142.313913
FDE53,OUT018,1466.31679
FDA19,OUT017,2127.716803
FDH22,OUT046,2075.717849
NCO41,OUT013,1600.020314
FDX12,OUT017,3895.556784
FDF17,OUT013,3170.388883
FDS11,OUT045,3667.187023
FDR51,OUT035,2457.468701
FDT49,OUT010,462.2455927
FDC56,OUT013,1997.69091
FDR13,OUT027,2942.828534
FDQ60,OUT035,2011.782031
FDN38,OUT049,4027.958357
NCL29,OUT013,2585.921385
FDO13,OUT027,4416.567914
FDE26,OUT018,2146.601574
FDA31,OUT010,259.5605287
FDX14,OUT035,1202.918185
FDA34,OUT045,2855.366402
FDF26,OUT013,2462.46977
FDE38,OUT045,2680.531871
DRI11,OUT046,1855.496714
FDQ60,OUT027,2942.828534
FDL21,OUT027,1145.739818
DRC12,OUT027,5149.702299
FDC47,OUT046,3781.178376
FDE57,OUT045,2119.22514
FDT14,OUT045,1978.497428
NCZ53,OUT046,3138.958822
FDE28,OUT018,3470.017617
FDR19,OUT035,2425.41096
NCF54,OUT019,263.3957137
