Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5973.43742
FDR21,OUT045,2737.926149
NCW29,OUT035,2157.166269
FDO11,OUT013,4076.744803
NCM31,OUT049,2139.054383
FDV35,OUT019,290.7172411
FDF58,OUT017,1068.77244
NCE43,OUT049,2743.235435
FDA02,OUT035,2448.369024
DRL37,OUT010,59.19956113
FDR24,OUT018,1107.334676
FDW59,OUT049,1297.771332
FDS22,OUT049,780.1589657
FDW24,OUT017,797.6963455
FDU24,OUT035,1591.480164
FDA21,OUT027,5403.961067
FDH58,OUT027,2972.032417
FDW36,OUT018,1419.265534
FDI45,OUT027,4699.008473
FDU01,OUT018,2707.845379
FDF35,OUT027,2609.25765
FDU43,OUT019,637.8993958
FDE24,OUT019,305.8250321
FDK50,OUT049,2655.640778
FDG31,OUT045,1003.646968
FDC60,OUT045,1401.397734
FDL36,OUT013,1405.469932
FDP21,OUT013,3167.226192
FDW16,OUT045,1402.971663
FDX02,OUT017,3713.260077
FDQ58,OUT027,3801.320584
FDT51,OUT046,1781.162645
FDD59,OUT049,1280.416909
NCM42,OUT018,1431.629363
FDA57,OUT018,311.4051476
FDZ48,OUT035,1858.548744
FDE46,OUT045,2388.830337
NCZ30,OUT019,321.8889866
FDB56,OUT017,3180.756706
FDA25,OUT027,2576.680943
FDD20,OUT013,2117.957335
FDL25,OUT013,1497.794171
NCO18,OUT049,2925.238618
FDJ45,OUT017,665.9816364
FDR12,OUT035,2884.512753
NCF19,OUT010,113.7730457
FDK25,OUT046,2638.220182
NCR17,OUT046,1939.758096
FDC52,OUT046,2475.721821
NCA54,OUT017,3093.78141
FDR45,OUT010,645.6321679
NCM19,OUT049,1936.494246
FDF39,OUT027,6552.466299
FDX23,OUT049,1533.105648
FDD58,OUT027,2520.060144
FDX28,OUT013,1598.987432
NCD31,OUT013,2664.34911
FDU57,OUT018,2119.796141
FDI27,OUT046,683.8509702
NCM42,OUT046,1639.731773
FDD32,OUT027,2167.768826
FDI34,OUT013,3814.425859
NCM29,OUT049,2152.934355
FDG46,OUT018,1737.75937
DRC01,OUT010,104.5479243
FDB15,OUT027,6100.729629
NCA17,OUT027,3712.746595
FDF10,OUT046,2535.100475
FDR26,OUT027,4935.67312
FDI02,OUT049,1845.093013
NCM54,OUT010,298.5141053
FDF14,OUT013,2470.723782
FDJ33,OUT010,283.919241
FDM20,OUT035,4024.641066
FDC03,OUT027,5112.757527
NCX05,OUT046,1921.8678
NCM41,OUT027,2449.279596
NCU29,OUT010,372.3950116
FDQ59,OUT017,1275.451462
FDH46,OUT010,258.7132521
FDH09,OUT013,756.2464373
NCD06,OUT045,727.2418089
FDC15,OUT035,2514.953161
DRD37,OUT027,1364.538971
FDT28,OUT027,3623.835344
FDR28,OUT027,4238.517099
FDT38,OUT017,1372.684731
FDV34,OUT027,1889.300894
FDY52,OUT035,978.1778557
FDB34,OUT013,1404.747415
DRL23,OUT018,1393.416096
DRB24,OUT046,2511.936795
FDJ50,OUT046,864.8180655
FDQ49,OUT035,2648.754017
FDP20,OUT035,2123.655898
FDV19,OUT027,4237.709117
NCR54,OUT045,3087.03965
FDO09,OUT010,752.8700627
FDS57,OUT018,2115.568705
FDN10,OUT049,1953.206884
FDV23,OUT049,2084.124478
FDY28,OUT049,3309.633418
DRG51,OUT013,2688.233756
FDD45,OUT019,330.4783143
NCL18,OUT027,5175.73192
NCM29,OUT013,2164.597533
FDF17,OUT027,5180.499455
FDE22,OUT017,2664.876187
FDQ22,OUT017,749.8878064
FDS01,OUT013,3089.048994
FDW35,OUT027,1183.778963
FDJ33,OUT046,2051.579943
NCF54,OUT035,2886.973794
FDE09,OUT013,1751.633436
NCE06,OUT045,2596.005219
DRH49,OUT049,1289.223352
FDY43,OUT045,2790.400913
NCT05,OUT017,4043.36929
FDZ34,OUT045,3122.731688
FDL38,OUT017,1451.737347
FDZ31,OUT017,3184.097404
FDR14,OUT035,901.328992
NCN54,OUT049,1289.826701
NCC42,OUT027,3178.539371
FDK08,OUT017,1635.976207
FDP59,OUT013,1615.735254
FDV22,OUT035,2796.175869
FDD33,OUT035,3853.353505
DRE60,OUT027,5766.058419
FDK52,OUT046,3788.486628
FDA02,OUT017,2481.099626
FDM56,OUT049,1712.164519
FDE57,OUT035,2217.116283
FDM32,OUT045,1428.870899
NCQ30,OUT027,3011.117302
FDQ27,OUT027,2588.86964
FDT60,OUT027,3023.278717
FDU43,OUT049,3907.870621
NCO55,OUT035,1664.790091
FDG02,OUT045,3029.730052
FDJ28,OUT013,3195.224802
FDP40,OUT045,1756.479983
FDJ38,OUT045,3117.33713
NCC54,OUT017,3870.347814
NCZ41,OUT046,2060.96873
FDK38,OUT019,314.7907177
FDU52,OUT013,2321.650635
FDC40,OUT046,1205.649156
NCR30,OUT017,1121.811136
NCN18,OUT017,1789.121481
FDB50,OUT035,1297.671268
FDG04,OUT013,2969.790552
FDR26,OUT035,3039.652482
NCT17,OUT018,2812.102585
FDX35,OUT027,5813.262272
FDS12,OUT046,2095.695909
NCZ29,OUT027,3081.447661
FDB38,OUT010,436.3940675
FDP12,OUT013,651.9193152
FDP22,OUT046,830.4344111
FDS26,OUT018,3730.138103
FDR52,OUT046,3142.330313
DRJ13,OUT046,2828.357089
FDU48,OUT027,3165.272384
FDE29,OUT035,960.9130625
NCT29,OUT049,2010.141389
DRK37,OUT018,2812.102585
FDK55,OUT046,1382.278881
FDR07,OUT046,1573.233257
FDO21,OUT027,5567.476952
FDK46,OUT049,4046.821002
FDB12,OUT045,1639.47908
FDT31,OUT027,5120.45716
FDJ33,OUT045,2044.315146
FDC26,OUT027,2642.816607
NCQ02,OUT045,2972.76693
FDP08,OUT010,462.0621719
FDB11,OUT027,5840.004466
FDV55,OUT013,2435.377258
FDW20,OUT049,2089.785045
NCJ18,OUT019,285.0419495
FDC41,OUT018,955.1266136
FDE14,OUT027,2579.807879
FDG35,OUT013,2825.625588
FDF45,OUT035,964.7911699
FDS19,OUT027,2162.126074
FDS58,OUT019,364.7413924
FDA26,OUT017,3627.510047
FDM32,OUT049,1424.165246
FDL45,OUT046,2229.703032
FDZ55,OUT049,2588.515966
FDY37,OUT049,2195.50183
FDO46,OUT046,3054.757343
FDQ60,OUT046,1991.516465
FDA19,OUT018,1849.747916
FDL15,OUT046,2467.827373
FDM10,OUT018,2780.162356
NCL05,OUT017,677.220879
DRK49,OUT010,59.43891727
NCE18,OUT027,5911.789379
FDG40,OUT049,658.2269677
DRI59,OUT045,3773.821099
FDK28,OUT035,3912.742436
NCD06,OUT019,93.87774185
FDO11,OUT019,758.8866763
FDK27,OUT046,2007.67311
FDT43,OUT027,1510.874479
FDD38,OUT018,1476.434403
FDA16,OUT049,3550.847161
FDL14,OUT027,3849.819667
NCM17,OUT049,670.4621698
FDD20,OUT045,2110.692538
FDA40,OUT045,1384.965401
FDL43,OUT045,1284.682557
FDV15,OUT045,1625.6323
FDE52,OUT046,1415.524065
NCL17,OUT010,340.9153507
NCJ31,OUT045,3645.158338
FDR60,OUT045,1269.973689
NCA18,OUT035,1955.119534
FDS21,OUT027,1778.227831
FDW09,OUT035,1394.871769
FDL26,OUT035,2493.635719
FDS47,OUT018,1240.168431
FDC39,OUT046,3449.11492
FDT51,OUT035,1851.148324
FDK40,OUT035,4425.855641
NCG19,OUT045,3706.215602
FDZ07,OUT046,947.2154165
FDF08,OUT027,2299.703444
FDO04,OUT013,901.4796806
FDK41,OUT018,1094.595322
FDP15,OUT049,3958.702184
NCD43,OUT018,1401.584972
NCP18,OUT013,2389.810643
FDZ51,OUT046,1521.558546
DRH13,OUT035,1730.239245
FDF38,OUT045,675.4833728
NCI43,OUT045,757.214791
FDM38,OUT027,1718.250068
FDS03,OUT013,1061.099235
DRJ47,OUT017,2880.377276
FDT50,OUT010,124.0273669
FDV02,OUT046,2886.837425
NCG18,OUT017,1699.78441
FDW52,OUT046,2653.148691
FDS40,OUT035,715.61655
FDN31,OUT017,3192.89077
FDA37,OUT045,2033.643162
FDA15,OUT046,4235.240187
FDL39,OUT046,3008.835474
FDJ53,OUT045,2039.79072
FDX22,OUT013,3595.221335
NCZ42,OUT045,3875.768547
FDD56,OUT027,4843.400164
FDD40,OUT017,3221.73382
FDS50,OUT013,3723.629473
NCN14,OUT013,3096.558993
FDT15,OUT013,3155.312145
NCS18,OUT027,2578.942694
NCO26,OUT010,283.3130068
FDF58,OUT018,861.4485489
NCB19,OUT013,1325.178102
FDH26,OUT017,2258.651119
DRB24,OUT027,3885.441233
FDA49,OUT018,1152.630263
FDB32,OUT045,1550.762448
FDI36,OUT017,3229.857106
NCA17,OUT010,360.2562557
FDH22,OUT013,2047.954269
NCM26,OUT018,2164.629156
FDT15,OUT027,5198.427561
FDB16,OUT018,1218.14414
NCP54,OUT027,3077.004751
FDJ36,OUT013,1631.583972
FDO28,OUT045,1943.883357
FDU09,OUT013,871.0311694
FDF29,OUT017,2193.945975
FDY08,OUT013,2121.890553
DRJ59,OUT018,420.4820208
FDT23,OUT027,2141.633983
FDU15,OUT018,420.3496033
FDT47,OUT013,1601.441882
FDI53,OUT019,368.2476412
FDR59,OUT018,3092.400382
FDD53,OUT035,695.7477508
FDY51,OUT017,3542.258114
FDT04,OUT049,670.43259
FDU51,OUT049,2895.896144
FDG14,OUT035,2488.4303
NCU06,OUT045,3730.671591
DRG25,OUT046,3187.94357
DRH49,OUT035,1335.013127
FDN15,OUT035,2286.166135
FDL43,OUT018,994.6218811
NCT18,OUT049,3121.739705
NCB31,OUT013,3795.03025
FDK57,OUT035,1954.668405
FDY04,OUT019,413.4864727
NCP54,OUT046,2086.111049
FDF41,OUT013,3982.740864
FDM01,OUT045,1582.984693
FDW03,OUT045,1666.350205
FDF28,OUT045,2062.053852
FDY37,OUT017,2241.134042
FDQ03,OUT017,3857.077723
FDP51,OUT027,2967.374788
FDJ40,OUT017,1835.81187
FDC32,OUT049,1519.211285
DRI49,OUT027,2081.481577
NCW54,OUT017,892.6305888
FDF09,OUT017,691.1740633
FDP45,OUT018,3580.713069
DRJ23,OUT018,2765.134339
FDS59,OUT017,1822.13225
FDY08,OUT046,2121.890553
FDX16,OUT049,2403.707108
FDY16,OUT018,2803.127128
FDK32,OUT035,2480.052346
FDQ22,OUT013,718.254755
NCC31,OUT018,2185.367403
FDG58,OUT049,2416.314376
DRF48,OUT013,3084.623325
DRH36,OUT049,1104.324608
NCR30,OUT035,1122.000978
FDB03,OUT019,620.7605572
FDZ28,OUT027,3120.757795
FDR35,OUT017,3266.913173
DRD15,OUT027,5782.450801
FDJ33,OUT019,276.6632123
FDA56,OUT010,350.1211285
FDP56,OUT046,771.1811205
NCT30,OUT046,761.5861899
FDK15,OUT017,1597.357335
FDH44,OUT018,2062.329241
FDV01,OUT013,2454.752853
DRG03,OUT017,2519.194528
FDG50,OUT027,2352.025475
FDR16,OUT010,492.1635001
FDZ60,OUT046,1651.239369
DRG03,OUT045,2474.596145
FDS56,OUT018,4307.970269
FDU33,OUT045,686.7766453
DRD27,OUT035,1666.726721
FDW22,OUT046,3721.568833
DRA24,OUT045,2669.860936
FDF38,OUT049,682.7481699
FDX48,OUT013,2506.35362
FDS58,OUT018,2257.723555
FDC32,OUT046,1519.211285
NCQ29,OUT045,4065.657736
DRK39,OUT018,1110.890729
NCS38,OUT017,1937.072144
DRO47,OUT013,1825.220695
DRG27,OUT027,1237.457124
FDC57,OUT027,5209.162981
FDS55,OUT046,2422.506003
NCJ06,OUT018,1804.914045
FDO01,OUT019,465.3855929
NCM55,OUT045,3087.652347
FDC52,OUT049,2475.721821
FDQ15,OUT045,1245.5044
NCT30,OUT027,1447.128978
NCR42,OUT027,1202.723192
FDD28,OUT035,926.0655645
FDQ34,OUT049,1613.640871
FDZ12,OUT027,3216.849422
DRE13,OUT019,322.4087088
NCN07,OUT019,323.4911155
FDM28,OUT035,3128.15339
FDI10,OUT017,2883.208946
FDQ25,OUT013,2853.309653
FDA38,OUT010,680.864852
DRI13,OUT049,3619.750297
FDY20,OUT027,2308.707171
NCZ53,OUT035,3212.648767
NCM31,OUT013,2370.439247
DRB01,OUT017,3079.934612
DRF37,OUT046,3926.103858
NCF42,OUT049,2854.606913
FDF16,OUT018,2134.596495
FDB41,OUT013,776.9324795
FDR34,OUT013,3984.955302
FDR15,OUT018,2153.614595
NCV42,OUT019,343.6374285
FDW51,OUT035,3487.119327
FDU36,OUT017,1606.515178
FDX60,OUT049,1265.894706
FDY03,OUT035,1950.98785
FDW55,OUT045,4202.398757
FDT01,OUT010,487.1256333
FDG58,OUT013,2416.314376
FDK21,OUT017,4209.112465
NCS41,OUT019,498.9834104
FDS10,OUT045,2953.642062
NCT53,OUT046,2634.163075
FDJ28,OUT018,2808.897784
FDX44,OUT045,1375.978733
FDT20,OUT018,432.4580259
FDO44,OUT017,1738.51476
NCX17,OUT049,3725.747891
FDY01,OUT017,1975.643261
FDJ12,OUT027,5756.029111
DRK35,OUT018,397.1858799
FDD47,OUT019,402.7899728
NCM53,OUT035,1667.063397
FDO45,OUT013,1426.058766
NCM42,OUT010,278.3986836
FDE04,OUT046,3088.969511
NCI30,OUT027,5886.443258
FDZ19,OUT013,2816.144272
FDW57,OUT013,2954.755246
FDA25,OUT013,1638.715048
FDT22,OUT046,857.7839381
FDP51,OUT013,1955.856277
FDD48,OUT027,2910.782824
FDY39,OUT035,3225.203297
FDO48,OUT010,710.9111401
FDD23,OUT027,5229.193712
DRN35,OUT027,1205.408186
FDT01,OUT035,3392.563538
FDC20,OUT010,171.875124
DRJ35,OUT035,950.1337421
FDB32,OUT046,1507.058574
FDL24,OUT046,2896.622902
NCV42,OUT035,1963.20559
FDZ46,OUT046,1696.82876
FDC15,OUT013,2453.828738
FDD08,OUT019,28.1722005
FDY50,OUT049,1389.653048
FDD36,OUT013,2004.407128
FDG57,OUT027,1464.490403
FDL21,OUT018,585.5100676
FDN16,OUT027,2580.571645
FDJ09,OUT027,1329.06615
FDS01,OUT010,484.4354224
FDV33,OUT017,4096.943139
DRE12,OUT017,1943.194219
FDR07,OUT013,1568.291149
FDP48,OUT010,510.2823597
NCB55,OUT035,910.5469876
FDQ08,OUT013,952.0730729
FDR34,OUT035,4134.292238
FDO33,OUT046,2023.564078
FDP13,OUT045,653.3554167
FDX12,OUT049,4026.61731
NCT06,OUT049,2657.800964
FDR16,OUT019,509.9406349
FDE36,OUT046,2653.74056
FDZ36,OUT049,3139.083856
FDV13,OUT045,1390.696459
NCZ17,OUT035,653.9966118
FDU56,OUT045,3137.143148
FDM09,OUT035,2850.85405
FDV02,OUT017,2930.206963
FDS34,OUT018,1485.488118
FDA11,OUT049,1574.468265
FDP09,OUT017,3331.505701
FDB29,OUT027,2915.89716
FDT19,OUT017,2878.808307
DRH15,OUT017,690.1435935
FDY38,OUT046,4112.747247
FDF14,OUT027,3812.572221
FDN48,OUT010,254.8806872
FDQ12,OUT013,3932.275647
NCJ43,OUT045,2864.480851
FDE17,OUT019,362.6816845
FDB05,OUT035,4025.17475
FDH10,OUT045,2677.126245
NCR06,OUT017,686.7356581
FDU32,OUT018,1786.33431
FDD56,OUT049,2849.450274
FDO36,OUT018,2758.40892
FDH16,OUT010,243.5520338
FDX10,OUT018,421.2828787
FDZ37,OUT017,1470.656415
FDU31,OUT010,599.9589325
DRC49,OUT049,2167.786036
FDL15,OUT045,2454.83897
FDN32,OUT019,587.9494071
DRH59,OUT027,1928.400666
NCU29,OUT049,2423.660056
FDR37,OUT019,641.4151949
FDS14,OUT018,2314.952446
FDU02,OUT027,5783.938686
FDJ08,OUT035,3191.778265
NCZ06,OUT045,3862.947032
FDO31,OUT049,1266.636161
FDH31,OUT018,1405.147359
FDS58,OUT017,2690.744742
NCA53,OUT027,1471.118119
FDF50,OUT046,3030.082885
NCW42,OUT049,3614.695189
NCQ17,OUT045,2427.973418
FDK51,OUT018,4449.805987
NCW41,OUT010,406.9383875
NCR29,OUT017,905.8506385
FDB08,OUT019,335.853821
FDA40,OUT027,2218.156952
FDL14,OUT018,2323.876148
FDB47,OUT046,3520.591979
FDO03,OUT035,3875.925728
DRK13,OUT019,501.6332203
FDX13,OUT010,793.2197925
FDF52,OUT046,3147.885887
FDT11,OUT013,3179.541074
FDB08,OUT013,2563.773056
FDQ28,OUT018,2160.131613
FDD29,OUT045,4160.538383
NCQ29,OUT027,6055.999066
NCO02,OUT013,1052.798774
FDR56,OUT010,490.5411702
NCM54,OUT049,2055.565614
FDP51,OUT035,1972.823287
FDT38,OUT013,1272.553006
FDZ20,OUT018,3639.444994
FDJ53,OUT013,2042.835614
FDX13,OUT049,4148.260762
FDP58,OUT035,3622.63598
NCK31,OUT019,126.361406
FDA35,OUT018,1751.266492
FDV37,OUT018,2759.909027
NCO07,OUT027,5520.54783
FDA20,OUT045,3116.719003
FDZ59,OUT035,2789.445857
NCY17,OUT017,782.6657181
FDQ28,OUT035,2516.453786
FDV35,OUT017,2422.01646
FDQ36,OUT013,660.8686409
FDD34,OUT018,2311.318261
FDK51,OUT045,3802.433094
FDV31,OUT035,2877.782118
FDR04,OUT035,1605.513722
FDR14,OUT049,880.6272751
DRC36,OUT010,446.9088688
FDE39,OUT019,219.8706455
FDP57,OUT049,1733.877009
FDE57,OUT046,2200.95174
NCN18,OUT046,1764.982511
NCQ05,OUT018,2126.481276
FDW47,OUT035,2079.480876
FDV46,OUT035,2124.891171
NCP29,OUT045,944.6349728
FDE09,OUT018,1551.933863
NCU06,OUT027,5793.923982
FDT19,OUT010,400.925535
DRF15,OUT017,2511.727144
DRI51,OUT013,2814.666336
NCX54,OUT013,1648.606375
DRE01,OUT013,3887.657112
NCB07,OUT045,3078.937522
FDU50,OUT035,1943.194219
FDG40,OUT035,684.2247052
FDW10,OUT018,2499.752275
FDX51,OUT013,3207.213563
NCP17,OUT045,983.8720114
FDP21,OUT035,3248.878628
FDL04,OUT045,1644.77342
FDV23,OUT013,2030.164521
FDF24,OUT046,1288.784325
FDH56,OUT027,2808.890053
FDB51,OUT049,912.4661462
FDI58,OUT027,2440.774893
FDR20,OUT013,749.9705767
FDC51,OUT018,1796.322623
FDB16,OUT027,2188.928552
FDE40,OUT049,940.9257502
NCM17,OUT035,688.3277728
FDU56,OUT035,3202.592748
FDS32,OUT019,334.8664758
FDX02,OUT049,3674.354973
FDT39,OUT027,3872.093739
FDE35,OUT017,932.9873222
NCI42,OUT019,707.2856145
DRL23,OUT046,1632.90938
FDA10,OUT046,1894.583415
FDA11,OUT013,1572.652679
NCM06,OUT046,2429.971899
NCT05,OUT035,4048.296759
NCQ02,OUT010,469.6447388
NCY06,OUT049,2129.055491
FDY56,OUT035,3816.27059
FDL02,OUT035,1672.033878
NCI06,OUT035,3020.671094
FDQ14,OUT045,2443.421175
FDQ12,OUT017,3891.506912
FDP36,OUT046,780.0179539
FDK21,OUT027,5880.529648
FDO40,OUT045,2434.455797
NCK54,OUT019,344.9843144
FDY09,OUT018,2795.201889
NCW30,OUT049,3926.30444
NCC55,OUT027,1206.568981
FDE58,OUT018,1516.726462
FDR39,OUT013,3122.755901
FDU28,OUT049,3134.974015
FDH08,OUT017,3978.919878
FDG35,OUT045,2818.360791
FDG22,OUT049,656.7596803
FDC34,OUT035,2746.451068
FDP15,OUT018,3714.674163
FDK34,OUT010,768.7851104
FDU45,OUT035,2153.251079
FDQ04,OUT027,1214.525744
FDX22,OUT018,3130.446007
FDB45,OUT017,1740.758024
NCH43,OUT027,5589.188539
DRE60,OUT046,3627.988304
FDD17,OUT027,5798.458187
NCM54,OUT017,2113.825494
NCH55,OUT013,2075.826381
NCT06,OUT017,2661.42151
FDA48,OUT027,5750.508179
FDY58,OUT027,5849.332835
FDO25,OUT045,3451.941345
FDN50,OUT045,1580.086473
FDH35,OUT035,2698.949648
FDK09,OUT045,3990.921613
FDO16,OUT013,1279.25735
FDW11,OUT045,1015.09128
FDU47,OUT027,3151.910295
NCQ42,OUT010,299.7933746
FDK55,OUT027,2281.2559
FDN08,OUT049,1945.24352
FDT57,OUT045,4144.783672
FDJ12,OUT018,3132.882708
DRL59,OUT017,860.7837714
NCN53,OUT046,632.5734748
FDO51,OUT010,64.98839833
FDK56,OUT017,3170.070637
FDY12,OUT035,827.8742404
FDU15,OUT035,697.6708534
FDQ19,OUT046,3981.970428
DRF15,OUT045,2478.089139
DRE25,OUT019,331.8636922
FDK57,OUT018,1678.618485
FDD33,OUT010,400.5014632
FDR34,OUT027,6088.916737
FDU04,OUT045,2080.280621
FDE35,OUT019,233.8290174
NCD31,OUT035,2683.931667
FDJ56,OUT035,1590.297055
NCU53,OUT046,2621.645102
FDD39,OUT035,3537.842711
NCU17,OUT019,340.71437
FDJ20,OUT046,2056.487528
NCW41,OUT018,2276.805193
FDL52,OUT035,650.3243144
FDS39,OUT035,2255.093613
DRJ47,OUT045,2821.460687
FDP13,OUT010,44.25775129
DRK39,OUT010,249.631702
FDF28,OUT010,260.1287397
FDB09,OUT045,2088.324371
FDM51,OUT046,1643.206761
DRM49,OUT018,600.5743558
DRF23,OUT013,2882.784899
DRH01,OUT035,2896.065294
FDH12,OUT027,2589.391508
FDA28,OUT019,314.9191293
FDW37,OUT018,1229.978657
FDF02,OUT046,1652.286164
DRL37,OUT046,681.7914604
NCF43,OUT046,2149.989532
FDH08,OUT010,771.2577175
FDR34,OUT019,984.8618427
NCK19,OUT049,3093.175396
NCD55,OUT018,454.7251548
FDT27,OUT049,3708.803781
FDQ57,OUT045,2406.879779
FDA47,OUT035,2665.990732
DRG15,OUT027,1837.853598
FDE05,OUT018,2154.311973
FDN46,OUT046,1618.204759
FDX27,OUT027,2411.954487
FDT51,OUT045,1773.897848
FDU33,OUT013,672.8565424
FDJ16,OUT027,1740.043959
FDD20,OUT019,350.4671998
FDT36,OUT049,651.5567863
DRF15,OUT027,3812.320105
FDN52,OUT010,246.7967989
FDC22,OUT027,5147.710213
FDX15,OUT045,2557.599043
FDT13,OUT013,3199.062995
FDU04,OUT017,2239.626412
FDU31,OUT019,633.3326138
FDW59,OUT027,2215.826216
NCO29,OUT046,2638.369993
FDL15,OUT035,2499.598576
FDI41,OUT049,2456.979949
FDQ48,OUT049,1571.942232
DRI39,OUT013,898.1874787
FDI08,OUT013,4069.003336
FDC21,OUT049,1721.294117
FDF58,OUT035,1071.045201
FDS08,OUT010,348.3483413
FDE47,OUT045,2066.720116
NCP18,OUT019,361.8989076
NCR41,OUT013,1588.189879
FDA27,OUT013,4149.845096
FDA43,OUT035,3200.838436
FDA49,OUT045,1350.887553
NCE55,OUT018,2677.934478
DRM49,OUT027,1332.593809
FDF22,OUT027,5741.178594
FDQ15,OUT018,1139.080012
NCS54,OUT017,2910.998634
NCY05,OUT013,636.9118164
FDR45,OUT046,3942.768001
FDK57,OUT049,2022.833233
FDF41,OUT010,745.8804423
FDV21,OUT046,2083.255484
FDD51,OUT046,711.7222227
FDF33,OUT046,1747.971352
FDA38,OUT046,3950.452618
FDR56,OUT045,3115.679602
NCN41,OUT017,2076.284685
FDC60,OUT027,2279.321684
FDB47,OUT045,3506.879125
DRH01,OUT013,2843.074381
FDW08,OUT046,1646.952393
FDF38,OUT027,1249.80707
FDY32,OUT017,2668.534837
FDG34,OUT049,1683.599916
FDG47,OUT019,698.8434716
NCF18,OUT035,3134.884696
FDL39,OUT019,466.1642397
NCH55,OUT035,2111.59899
DRJ35,OUT049,917.0007704
FDS44,OUT035,3926.90362
DRE01,OUT018,3775.402627
FDY39,OUT013,3162.294652
FDY32,OUT018,2345.458336
FDR33,OUT027,2726.592036
NCP50,OUT049,1284.46955
FDZ47,OUT018,1314.453708
FDU57,OUT049,2419.207853
FDY44,OUT013,3199.639461
DRH59,OUT018,895.0225129
FDB03,OUT027,5845.173997
FDY46,OUT045,2852.497423
FDM39,OUT045,2926.490901
FDY36,OUT035,1156.946976
NCM55,OUT035,3142.98856
FDJ50,OUT010,155.6733634
DRL60,OUT013,2494.333691
NCJ54,OUT049,3700.318168
FDX59,OUT017,652.766581
FDI07,OUT013,3165.365201
DRF51,OUT010,35.99597014
FDM14,OUT017,1826.165874
FDP21,OUT045,3159.047318
FDE40,OUT035,1041.145025
FDE05,OUT035,2467.117175
FDM13,OUT027,3287.712247
FDC34,OUT027,4129.067205
NCI55,OUT018,1799.499885
NCE43,OUT018,2479.205715
FDW58,OUT018,1840.035578
FDG60,OUT045,3787.871863
FDV31,OUT017,2943.724966
FDR47,OUT013,3093.009877
FDM60,OUT019,52.42596221
NCF06,OUT018,3653.533391
NCN26,OUT027,2889.705691
FDQ59,OUT049,1294.404276
FDF09,OUT046,666.5705055
NCS06,OUT017,3263.222996
FDT44,OUT046,1927.773807
FDI19,OUT017,3977.318352
FDT22,OUT017,901.9361296
NCF54,OUT027,4702.98508
DRG25,OUT045,3172.792688
FDB59,OUT017,2944.683953
FDQ37,OUT017,3450.61799
FDP56,OUT035,792.9898929
FDW44,OUT035,2961.477786
FDJ26,OUT010,549.4671166
FDU43,OUT018,3310.234045
FDW33,OUT045,1603.091084
NCX53,OUT027,3364.609778
FDN56,OUT010,367.0158884
DRF15,OUT049,2470.471666
FDO33,OUT017,2146.366469
FDZ39,OUT010,277.0723819
NCJ19,OUT017,897.7220249
FDU01,OUT035,3087.882883
FDT12,OUT035,3795.739443
NCM18,OUT018,783.9056873
FDP19,OUT017,2112.70079
NCR42,OUT049,636.2934238
FDN10,OUT046,1934.116789
FDG44,OUT017,884.6060461
FDQ10,OUT046,3013.006699
DRH13,OUT049,1676.10007
FDT52,OUT013,3949.170391
FDM56,OUT045,1781.415744
NCO43,OUT010,264.5862546
NCV29,OUT035,3041.211509
NCF06,OUT013,4188.078748
FDO50,OUT035,1461.189668
FDT59,OUT013,3895.405799
FDX40,OUT027,1231.38862
FDE50,OUT017,3266.188982
FDX51,OUT017,3292.347154
NCD30,OUT018,1385.897419
FDK15,OUT013,1633.564604
FDL12,OUT045,858.8701122
FDK46,OUT017,4203.800786
DRH49,OUT010,261.7810772
FDQ57,OUT046,2414.144576
FDY59,OUT017,1567.22304
FDO09,OUT018,3960.71546
NCG30,OUT035,2092.590437
FDM09,OUT017,2767.394203
NCN17,OUT027,2553.932969
NCS42,OUT013,1395.053601
FDD02,OUT019,370.2770245
FDE34,OUT013,3118.704242
FDU38,OUT045,3122.481842
FDB33,OUT046,2642.173179
NCJ29,OUT017,1392.899569
FDZ27,OUT035,825.0799558
FDI40,OUT013,1620.877669
FDG22,OUT013,653.9747936
FDT51,OUT017,1851.148324
FDF20,OUT018,2879.929555
FDV50,OUT035,2075.404688
FDT02,OUT049,663.8861933
DRC49,OUT017,2440.827568
FDF26,OUT049,2454.450306
FDV52,OUT035,1960.655159
FDX59,OUT049,626.7688435
FDV25,OUT035,3796.115855
FDW23,OUT027,1229.408405
FDE53,OUT018,1431.0198
FDA19,OUT017,2170.688903
FDH22,OUT046,2081.28478
NCO41,OUT013,1570.534362
FDX12,OUT017,4059.113818
FDF17,OUT013,3119.127591
FDS11,OUT045,3674.427628
FDR51,OUT035,2430.274055
FDT49,OUT010,265.392298
FDC56,OUT013,2050.263941
FDR13,OUT027,2915.012047
FDQ60,OUT035,2079.193052
FDN38,OUT049,4102.718147
NCL29,OUT013,2580.771999
FDO13,OUT027,4187.323005
FDE26,OUT018,2089.201075
FDA31,OUT010,398.9838675
FDX14,OUT035,1139.486779
FDA34,OUT045,2870.100643
FDF26,OUT013,2501.67113
FDE38,OUT045,2674.606337
DRI11,OUT046,1932.678478
FDQ60,OUT027,2892.321808
FDL21,OUT027,1235.129601
DRC12,OUT027,5246.957551
FDC47,OUT046,4012.652444
FDE57,OUT045,2150.228771
FDT14,OUT045,2019.155292
NCZ53,OUT046,3142.547745
FDE28,OUT018,3592.733289
FDR19,OUT035,2420.76495
NCF54,OUT019,428.965957
