Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT049,684.793879
FDW24,OUT017,855.331116
FDU24,OUT035,1582.901813
FDA21,OUT027,5058.063476
FDH58,OUT027,3001.080742
FDW36,OUT018,1436.537711
FDI45,OUT027,4669.255992
FDU01,OUT018,2798.758122
FDF35,OUT027,2732.638802
FDU43,OUT019,639.621173
FDE24,OUT019,358.160637
FDK50,OUT049,2633.237797
FDG31,OUT045,1030.633227
FDC60,OUT045,1367.205189
FDL36,OUT013,1384.935534
FDP21,OUT013,3145.562234
FDW16,OUT045,1372.019024
FDX02,OUT017,3838.158733
FDQ58,OUT027,3937.373138
FDT51,OUT046,1797.415964
FDD59,OUT049,1293.048814
NCM42,OUT018,1453.508606
FDA57,OUT018,450.476346
FDZ48,OUT035,1903.289331
FDE46,OUT045,2395.622885
NCZ30,OUT019,339.950619
FDB56,OUT017,3177.933617
FDA25,OUT027,2686.517978
FDD20,OUT013,2068.30095
FDL25,OUT013,1471.753055
NCO18,OUT049,2924.022693
FDJ45,OUT017,715.700401
FDR12,OUT035,2873.274559
NCF19,OUT010,89.68772
FDK25,OUT046,2658.545807
NCR17,OUT046,1896.234257
FDC52,OUT046,2392.401401
NCA54,OUT017,3038.99269
FDR45,OUT010,640.559011
NCM19,OUT049,1925.002237
FDF39,OUT027,6325.311232
FDX23,OUT049,1560.682088
FDD58,OUT027,2628.23936
FDX28,OUT013,1617.072085
NCD31,OUT013,2585.483902
FDU57,OUT018,2182.872768
FDI27,OUT046,730.665256
NCM42,OUT046,1681.870358
FDD32,OUT027,2150.438328
FDI34,OUT013,3922.290281
NCM29,OUT049,2124.566391
FDG46,OUT018,1623.657831
DRC01,OUT010,86.739757
FDB15,OUT027,6227.773475
NCA17,OUT027,3832.470033
FDF10,OUT046,2389.330601
FDR26,OUT027,4709.028796
FDI02,OUT049,1872.074676
NCM54,OUT010,332.482028
FDF14,OUT013,2438.022938
FDJ33,OUT010,312.717426
FDM20,OUT035,3861.777216
FDC03,OUT027,5160.206626
NCX05,OUT046,1903.693341
NCM41,OUT027,2458.848476
NCU29,OUT010,383.4942
FDQ59,OUT017,1411.874208
FDH46,OUT010,266.997457
FDH09,OUT013,744.939102
NCD06,OUT045,736.514845
FDC15,OUT035,2518.884217
DRD37,OUT027,1249.339945
FDT28,OUT027,3825.141747
FDR28,OUT027,4113.156729
FDT38,OUT017,1419.421364
FDV34,OUT027,1983.737358
FDY52,OUT035,1088.698988
FDB34,OUT013,1362.296405
DRL23,OUT018,1436.752795
DRB24,OUT046,2430.655811
FDJ50,OUT046,888.947857
FDQ49,OUT035,2517.716146
FDP20,OUT035,2114.244065
FDV19,OUT027,4039.381244
NCR54,OUT045,3075.432526
FDO09,OUT010,756.245095
FDS57,OUT018,1919.902226
FDN10,OUT049,1949.219651
FDV23,OUT049,2112.108316
FDY28,OUT049,3513.786611
DRG51,OUT013,2585.483902
FDD45,OUT019,293.577393
NCL18,OUT027,5172.731995
NCM29,OUT013,2097.799418
FDF17,OUT027,5176.690764
FDE22,OUT017,2644.612313
FDQ22,OUT017,722.296996
FDS01,OUT013,2957.023972
FDW35,OUT027,1237.24982
FDJ33,OUT046,2049.605107
NCF54,OUT035,2930.319556
FDE09,OUT013,1709.094702
NCE06,OUT045,2555.604784
DRH49,OUT049,1301.000814
FDY43,OUT045,2760.486924
NCT05,OUT017,4248.314411
FDZ34,OUT045,3079.479506
FDL38,OUT017,1433.367315
FDZ31,OUT017,3180.069486
FDR14,OUT035,974.573211
NCN54,OUT049,1293.048814
NCC42,OUT027,3408.332913
FDK08,OUT017,1667.536204
FDP59,OUT013,1668.120499
FDV22,OUT035,2630.871594
FDD33,OUT035,3992.915514
DRE60,OUT027,5978.097319
FDK52,OUT046,3758.966176
FDA02,OUT017,2466.281661
FDM56,OUT049,1730.046411
FDE57,OUT035,2227.299505
FDM32,OUT045,1364.376953
NCQ30,OUT027,3149.438495
FDQ27,OUT027,2686.517978
FDT60,OUT027,3210.344547
FDU43,OUT049,3906.509793
NCO55,OUT035,1736.133853
FDG02,OUT045,3074.6611
FDJ28,OUT013,3145.562234
FDP40,OUT045,1783.321905
FDJ38,OUT045,3074.6611
NCC54,OUT017,3993.489716
NCZ41,OUT046,2066.104252
FDK38,OUT019,371.137633
FDU52,OUT013,2464.401751
FDC40,OUT046,1199.859135
NCR30,OUT017,1225.109672
NCN18,OUT017,1859.176839
FDB50,OUT035,1346.154741
FDG04,OUT013,3143.426364
FDR26,OUT035,2935.507793
NCT17,OUT018,2796.361617
FDX35,OUT027,5968.690026
FDS12,OUT046,2057.409749
NCZ29,OUT027,3274.573906
FDB38,OUT010,414.384822
FDP12,OUT013,615.670504
FDP22,OUT046,817.735796
FDS26,OUT018,3535.4081
FDR52,OUT046,3062.300894
DRJ13,OUT046,2563.116584
FDU48,OUT027,3361.650199
FDE29,OUT035,1039.768389
NCT29,OUT049,2088.405372
DRK37,OUT018,2798.497487
FDK55,OUT046,1384.862407
FDR07,OUT046,1537.12647
FDO21,OUT027,5785.342714
FDK46,OUT049,4180.170498
FDB12,OUT045,1642.632812
FDT31,OUT027,5057.489914
FDJ33,OUT045,2028.572467
FDC26,OUT027,2737.124686
NCQ02,OUT045,3072.525231
FDP08,OUT010,533.718294
FDB11,OUT027,5852.031541
FDV55,OUT013,2440.882758
FDW20,OUT049,2088.405372
NCJ18,OUT019,343.145878
FDC41,OUT018,950.655478
FDE14,OUT027,2662.990475
FDG35,OUT013,2877.664901
FDF45,OUT035,982.921604
FDS19,OUT027,2141.33209
FDS58,OUT019,400.47273
FDA26,OUT017,3802.66108
FDM32,OUT049,1414.093176
FDL45,OUT046,2060.87387
FDZ55,OUT049,2579.363559
FDY37,OUT049,2216.353898
FDO46,OUT046,3057.482488
FDQ60,OUT046,1934.194227
FDA19,OUT018,1805.580053
FDL15,OUT046,2430.655811
FDM10,OUT018,3085.973163
NCL05,OUT017,743.785687
DRK49,OUT010,25.194918
NCE18,OUT027,6144.15279
FDG40,OUT049,647.697353
DRI59,OUT045,3702.054611
FDK28,OUT035,4205.920046
NCD06,OUT019,51.173106
FDO11,OUT019,755.226533
FDK27,OUT046,1934.194227
FDT43,OUT027,1466.009286
FDD38,OUT018,1421.104933
FDA16,OUT049,3639.215362
FDL14,OUT027,3937.373138
NCM17,OUT049,676.321968
FDD20,OUT045,2028.572467
FDA40,OUT045,1366.38062
FDL43,OUT045,1272.342809
FDV15,OUT045,1634.829379
FDE52,OUT046,1396.209546
NCL17,OUT010,370.85205
NCJ31,OUT045,3822.805578
FDR60,OUT045,1272.342809
NCA18,OUT035,1960.882605
FDS21,OUT027,1826.00625
FDW09,OUT035,1346.154741
FDL26,OUT035,2512.687136
FDS47,OUT018,1215.313671
FDC39,OUT046,3317.236791
FDT51,OUT035,1855.10421
FDK40,OUT035,4272.500913
NCG19,OUT045,3813.175805
FDZ07,OUT046,1028.098404
FDF08,OUT027,2400.348579
FDO04,OUT013,862.841717
FDK41,OUT018,1183.42631
FDP15,OUT049,4074.931826
NCD43,OUT018,1436.00828
NCP18,OUT013,2437.062399
FDZ51,OUT046,1497.292997
DRH13,OUT035,1734.041709
FDF38,OUT045,670.039
NCI43,OUT045,788.493687
FDM38,OUT027,1662.723558
FDS03,OUT013,1007.232277
DRJ47,OUT017,2915.720635
FDT50,OUT010,236.206916
FDV02,OUT046,2807.05918
NCG18,OUT017,1720.411516
FDW52,OUT046,2584.098067
FDS40,OUT035,720.007395
FDN31,OUT017,3180.069486
FDA37,OUT045,2021.909917
FDA15,OUT046,4024.642058
FDL39,OUT046,2933.461248
FDJ53,OUT045,2021.909917
FDX22,OUT013,3497.584575
NCZ42,OUT045,3822.805578
FDD56,OUT027,4657.828679
FDD40,OUT017,3179.646725
FDS50,OUT013,3710.571642
NCN14,OUT013,3145.631862
FDT15,OUT013,3192.192573
NCS18,OUT027,2700.883092
NCO26,OUT010,307.00268
FDF58,OUT018,796.692159
NCB19,OUT013,1363.704895
FDH26,OUT017,2206.84182
DRB24,OUT027,3883.887579
FDA49,OUT018,1195.273193
FDB32,OUT045,1514.846492
FDI36,OUT017,3194.092521
NCA17,OUT010,383.4942
FDH22,OUT013,2068.30095
NCM26,OUT018,2203.167234
FDT15,OUT027,5096.239211
FDB16,OUT018,1205.141746
NCP54,OUT027,3210.344547
FDJ36,OUT013,1647.45351
FDO28,OUT045,1913.161587
FDU09,OUT013,860.54277
FDF29,OUT017,2118.087762
FDY08,OUT013,2128.223772
DRJ59,OUT018,438.929024
FDT23,OUT027,2141.33209
FDU15,OUT018,439.687618
FDT47,OUT013,1524.748182
FDI53,OUT019,413.284026
FDR59,OUT018,3614.614839
FDD53,OUT035,740.814498
FDY51,OUT017,3705.388491
FDT04,OUT049,655.052542
FDU51,OUT049,2924.022693
FDG14,OUT035,2483.630937
NCU06,OUT045,3828.340756
DRG25,OUT046,3058.312693
DRH49,OUT035,1415.061441
FDN15,OUT035,2156.893973
FDL43,OUT018,966.019233
NCT18,OUT049,3223.57055
NCB31,OUT013,4350.87738
FDK57,OUT035,1962.882892
FDY04,OUT019,413.284026
NCP54,OUT046,2042.942557
FDF41,OUT013,3930.150548
FDM01,OUT045,1634.829379
FDW03,OUT045,1629.434483
FDF28,OUT045,2021.909917
FDY37,OUT017,2222.95442
FDQ03,OUT017,3913.439861
FDP51,OUT027,3062.37442
FDJ40,OUT017,1851.916977
FDC32,OUT049,1517.189107
DRI49,OUT027,2160.454643
NCW54,OUT017,970.266217
FDF09,OUT017,723.05559
FDP45,OUT018,3492.574127
DRJ23,OUT018,2798.758122
FDS59,OUT017,1851.916977
FDY08,OUT046,2088.720804
FDX16,OUT049,2473.621359
FDY16,OUT018,2811.225695
FDK32,OUT035,2498.632181
FDQ22,OUT013,625.629459
NCC31,OUT018,2226.687953
FDG58,OUT049,2511.986528
DRF48,OUT013,3145.562234
DRH36,OUT049,1134.76889
NCR30,OUT035,1236.181033
FDB03,OUT019,610.14678
FDZ28,OUT027,3313.762799
FDR35,OUT017,3376.12859
DRD15,OUT027,5940.192971
FDJ33,OUT019,341.016697
FDA56,OUT010,317.704375
FDP56,OUT046,813.587868
NCT30,OUT046,813.587868
FDK15,OUT017,1644.659513
FDH44,OUT018,2111.417268
FDV01,OUT013,2460.696764
DRG03,OUT017,2479.258842
FDG50,OUT027,2410.061451
FDR16,OUT010,596.077361
FDZ60,OUT046,1682.731071
DRG03,OUT045,2424.0423
FDS56,OUT018,4292.897749
FDU33,OUT045,686.492059
DRD27,OUT035,1644.745483
FDW22,OUT046,3626.006977
DRA24,OUT045,2573.016516
FDF38,OUT049,665.011497
FDX48,OUT013,2455.667754
FDS58,OUT018,2250.996181
FDC32,OUT046,1489.649503
NCQ29,OUT045,4225.607612
DRK39,OUT018,1183.42631
NCS38,OUT017,1950.73527
DRO47,OUT013,1847.676824
DRG27,OUT027,1237.24982
FDC57,OUT027,5162.341184
FDS55,OUT046,2372.899673
NCJ06,OUT018,1729.890412
FDO01,OUT019,332.29645
NCM55,OUT045,3075.234662
FDC52,OUT049,2472.70301
FDQ15,OUT045,1275.430017
NCT30,OUT027,1460.694511
NCR42,OUT027,1214.973221
FDD28,OUT035,982.921604
FDQ34,OUT049,1686.689567
FDZ12,OUT027,3493.465357
DRE13,OUT019,284.681214
NCN07,OUT019,332.41574
FDM28,OUT035,3071.321578
FDI10,OUT017,2922.502339
FDQ25,OUT013,2853.553549
FDA38,OUT010,659.319613
DRI13,OUT049,3520.838518
FDY20,OUT027,2403.973008
NCZ53,OUT035,3185.081067
NCM31,OUT013,2439.52136
DRB01,OUT017,3180.069486
DRF37,OUT046,4019.590861
NCF42,OUT049,2927.867929
FDF16,OUT018,2164.759005
FDB41,OUT013,744.137131
FDR34,OUT013,3896.244015
FDR15,OUT018,2226.687953
NCV42,OUT019,340.018817
FDW51,OUT035,3595.441365
FDU36,OUT017,1594.645648
FDX60,OUT049,1301.000814
FDY03,OUT035,1929.429654
FDW55,OUT045,4111.534228
FDT01,OUT010,591.87266
FDG58,OUT013,2460.696764
FDK21,OUT017,4245.899712
NCS41,OUT019,528.106763
FDS10,OUT045,3107.661824
NCT53,OUT046,2584.098067
FDJ28,OUT018,2801.308196
FDX44,OUT045,1361.946493
FDT20,OUT018,438.41335
FDO44,OUT017,1761.531474
NCX17,OUT049,3874.338549
FDY01,OUT017,1957.695372
FDJ12,OUT027,5489.044117
DRK35,OUT018,437.646888
FDD47,OUT019,445.567357
NCM53,OUT035,1725.282665
FDO45,OUT013,1373.573449
NCM42,OUT010,269.447257
FDE04,OUT046,2858.153489
NCI30,OUT027,6325.2152
FDZ19,OUT013,2877.604094
FDW57,OUT013,2903.955072
FDA25,OUT013,1646.485159
FDT22,OUT046,934.368236
FDP51,OUT013,1934.636517
FDD48,OUT027,3001.080742
FDY39,OUT035,3222.02331
FDO48,OUT010,690.415292
FDD23,OUT027,5058.063476
DRN35,OUT027,1219.795712
FDT01,OUT035,3570.460575
FDC20,OUT010,152.813906
DRJ35,OUT035,1081.120365
FDB32,OUT046,1496.243252
FDL24,OUT046,2801.417655
NCV42,OUT035,1925.556426
FDZ46,OUT046,1712.718026
FDC15,OUT013,2459.008481
FDD08,OUT019,16.059668
FDY50,OUT049,1416.523636
FDD36,OUT013,1944.528764
FDG57,OUT027,1465.207315
FDL21,OUT018,453.529162
FDN16,OUT027,2660.605307
FDJ09,OUT027,1274.29115
FDS01,OUT010,496.330582
FDV33,OUT017,4214.249071
DRE12,OUT017,1950.73527
FDR07,OUT013,1523.784044
FDP48,OUT010,537.868665
NCB55,OUT035,982.921604
FDQ08,OUT013,885.259376
FDR34,OUT035,3964.037244
FDO33,OUT046,1840.732238
FDP13,OUT045,657.489799
FDX12,OUT049,3914.202574
NCT06,OUT049,2742.017919
FDR16,OUT019,550.817989
FDE36,OUT046,2584.098067
FDZ36,OUT049,3193.783969
FDV13,OUT045,1361.946493
NCZ17,OUT035,721.781499
FDU56,OUT045,3082.213884
FDM09,OUT035,2923.537852
FDV02,OUT017,2922.502339
FDS34,OUT018,1623.657831
FDA11,OUT049,1550.531766
FDP09,OUT017,3596.123213
FDB29,OUT027,2993.392197
FDT19,OUT017,2922.502339
DRH15,OUT017,744.794683
FDY38,OUT046,3818.721061
FDF14,OUT027,3826.341534
FDN48,OUT010,220.201001
FDQ12,OUT013,3922.975198
NCJ43,OUT045,2829.42137
FDE17,OUT019,369.036213
FDB05,OUT035,4250.65526
FDH10,OUT045,3079.479506
NCR06,OUT017,739.316899
FDU32,OUT018,1799.499632
FDD56,OUT049,2918.010898
FDO36,OUT018,2705.743313
FDH16,OUT010,223.146636
FDX10,OUT018,432.332429
FDZ37,OUT017,1433.367315
FDU31,OUT010,575.387031
DRC49,OUT049,2216.353898
FDL15,OUT045,2395.622885
FDN32,OUT019,508.568296
DRH59,OUT027,1983.737358
NCU29,OUT049,2473.621359
FDR37,OUT019,516.274243
FDS14,OUT018,2300.839431
FDU02,OUT027,5968.690026
FDJ08,OUT035,3187.082746
NCZ06,OUT045,4088.547988
FDO31,OUT049,1301.000814
FDH31,OUT018,1422.398041
FDS58,OUT017,2608.149806
NCA53,OUT027,1465.207315
FDF50,OUT046,3026.613082
NCW42,OUT049,3736.068655
NCQ17,OUT045,2435.344714
FDK51,OUT018,4292.897749
NCW41,OUT010,419.141347
NCR29,OUT017,970.266217
FDB08,OUT019,400.47273
FDA40,OUT027,2344.187813
FDL14,OUT018,2271.348061
FDB47,OUT046,3398.53519
FDO03,OUT035,3989.301681
DRK13,OUT019,494.661384
FDX13,OUT010,805.596427
FDF52,OUT046,3093.934834
FDT11,OUT013,3143.426364
FDB08,OUT013,2530.240019
FDQ28,OUT018,2226.687953
FDD29,OUT045,4086.089738
NCQ29,OUT027,6299.960136
NCO02,OUT013,1034.992261
FDR56,OUT010,514.007825
NCM54,OUT049,2097.856933
FDP51,OUT035,1960.882605
FDT38,OUT013,1351.858012
FDZ20,OUT018,3517.256888
FDJ53,OUT013,2014.019071
FDX13,OUT049,4155.071178
FDP58,OUT035,3807.136052
NCK31,OUT019,101.910237
FDA35,OUT018,1803.906832
FDV37,OUT018,3062.992873
NCO07,OUT027,5420.381908
FDA20,OUT045,3075.234662
FDZ59,OUT035,2817.093194
NCY17,OUT017,752.527517
FDQ28,OUT035,2509.676094
FDV35,OUT017,2512.707266
FDQ36,OUT013,609.073909
FDD34,OUT018,2308.563519
FDK51,OUT045,4022.652687
FDV31,OUT035,2916.902359
FDR04,OUT035,1591.30923
FDR14,OUT049,906.374864
DRC36,OUT010,484.336773
FDE39,OUT019,339.950619
FDP57,OUT049,1673.491238
FDE57,OUT046,2144.056765
NCN18,OUT046,1804.675826
NCQ05,OUT018,2182.872768
FDW47,OUT035,2034.509596
FDV46,OUT035,2156.893973
NCP29,OUT045,1015.550278
FDE09,OUT018,1547.184134
NCU06,OUT027,6002.919954
FDT19,OUT010,484.336773
DRF15,OUT017,2478.622057
DRI51,OUT013,2803.07458
NCX54,OUT013,1649.856594
DRE01,OUT013,3939.439439
NCB07,OUT045,3072.944599
FDU50,OUT035,1953.922503
FDG40,OUT035,720.007395
FDW10,OUT018,2674.293755
FDX51,OUT013,3121.09387
NCP17,OUT045,1030.633227
FDP21,OUT035,3182.837902
FDL04,OUT045,1644.846159
FDV23,OUT013,2061.160529
FDF24,OUT046,1303.210723
FDH56,OUT027,2993.392197
FDB51,OUT049,993.597885
FDI58,OUT027,2538.226279
FDR20,OUT013,695.012071
FDC51,OUT018,1805.92101
FDB16,OUT027,2345.596303
FDE40,OUT049,968.429483
NCM17,OUT035,749.101677
FDU56,OUT035,3185.081067
FDS32,OUT019,344.073368
FDX02,OUT049,3774.502017
FDT39,OUT027,3845.149921
FDE35,OUT017,976.291938
NCI42,OUT019,621.913298
DRL23,OUT046,1669.858738
FDA10,OUT046,2042.942557
FDA11,OUT013,1520.315283
NCM06,OUT046,2424.88687
NCT05,OUT035,4253.970103
NCQ02,OUT010,531.465121
NCY06,OUT049,2111.565895
FDY56,OUT035,3842.633705
FDL02,OUT035,1723.069318
NCI06,OUT035,2921.409164
FDQ14,OUT045,2397.125451
FDQ12,OUT017,3991.10367
FDP36,OUT046,813.587868
FDK21,OUT027,6227.805347
FDO40,OUT045,2379.747961
NCK54,OUT019,332.784669
FDY09,OUT018,2672.543893
NCW30,OUT049,4180.170498
NCC55,OUT027,1214.973221
FDE58,OUT018,1671.553203
FDR39,OUT013,3145.631862
FDU28,OUT049,3193.137049
FDH08,OUT017,3983.834402
FDG35,OUT045,2816.004173
FDG22,OUT049,647.697353
FDC34,OUT035,2630.871594
FDP15,OUT018,3576.262806
FDK34,OUT010,639.372337
FDU45,OUT035,1960.882605
FDQ04,OUT027,1227.462671
FDX22,OUT018,3224.582341
FDB45,OUT017,1720.411516
NCH43,OUT027,5403.425356
DRE60,OUT046,3668.227086
FDD17,OUT027,5967.006542
NCM54,OUT017,2118.861474
NCH55,OUT013,2076.64684
NCT06,OUT017,2683.250382
FDA48,OUT027,5718.293301
FDY58,OUT027,5995.650686
FDO25,OUT045,3478.522218
FDN50,OUT045,1506.439075
FDH35,OUT035,2679.939825
FDK09,OUT045,3816.655649
FDO16,OUT013,1336.750905
FDW11,OUT045,1044.043406
FDU47,OUT027,3408.332913
NCQ42,OUT010,307.914718
FDK55,OUT027,2403.457151
FDN08,OUT049,1944.163961
FDT57,OUT045,3842.756228
FDJ12,OUT018,3158.209687
DRL59,OUT017,884.736026
NCN53,OUT046,677.114726
FDO51,OUT010,25.036316
FDK56,OUT017,3177.933617
FDY12,OUT035,889.04302
FDU15,OUT035,721.781499
FDQ19,OUT046,3793.365852
DRF15,OUT045,2434.840251
DRE25,OUT019,290.673022
FDK57,OUT018,1683.146033
FDD33,OUT010,638.934319
FDR34,OUT027,6002.919954
FDU04,OUT045,2017.177343
FDE35,OUT019,182.494389
NCD31,OUT035,2667.204714
FDJ56,OUT035,1658.990338
NCU53,OUT046,2588.703412
FDD39,OUT035,3570.460575
NCU17,OUT019,337.697244
FDJ20,OUT046,2042.942557
NCW41,OUT018,2300.839431
FDL52,OUT035,727.362584
FDS39,OUT035,2227.995144
DRJ47,OUT045,2818.552998
FDP13,OUT010,24.068518
DRK39,OUT010,217.041675
FDF28,OUT010,319.190269
FDB09,OUT045,2045.071612
FDM51,OUT046,1612.37519
DRM49,OUT018,469.196288
DRF23,OUT013,2882.042461
DRH01,OUT035,2930.319556
FDH12,OUT027,2701.50084
FDA28,OUT019,341.016697
FDW37,OUT018,1222.31523
FDF02,OUT046,1666.508406
DRL37,OUT046,703.481068
NCF43,OUT046,2149.345858
FDH08,OUT010,693.098969
FDR34,OUT019,660.126846
NCK19,OUT049,3189.980168
NCD55,OUT018,460.326107
FDT27,OUT049,3847.989841
FDQ57,OUT045,2375.484373
FDA47,OUT035,2668.078063
DRG15,OUT027,1826.00625
FDE05,OUT018,2112.857246
FDN46,OUT046,1620.601782
FDX27,OUT027,2499.339566
FDT51,OUT045,1779.837499
FDU33,OUT013,644.731816
FDJ16,OUT027,1694.438102
FDD20,OUT019,336.857766
FDT36,OUT049,647.697353
DRF15,OUT027,3826.978318
FDN52,OUT010,222.008265
FDC22,OUT027,5162.341184
FDX15,OUT045,2514.258027
FDT13,OUT013,3146.135795
FDU04,OUT017,2099.993827
FDU31,OUT019,539.362406
FDW59,OUT027,2344.187813
NCO29,OUT046,2584.098067
FDL15,OUT035,2484.267721
FDI41,OUT049,2477.441718
FDQ48,OUT049,1573.184681
DRI39,OUT013,862.841717
FDI08,OUT013,4281.065019
FDC21,OUT049,1729.875741
FDF58,OUT035,1082.477313
FDS08,OUT010,467.206333
FDE47,OUT045,2021.909917
NCP18,OUT019,369.036213
NCR41,OUT013,1524.748182
FDA27,OUT013,4388.421888
FDA43,OUT035,3174.285315
FDA49,OUT045,1348.000541
NCE55,OUT018,2487.716038
DRM49,OUT027,1282.339886
FDF22,OUT027,5420.381908
FDQ15,OUT018,1100.001226
NCS54,OUT017,2911.721689
NCY05,OUT013,610.848013
FDR45,OUT046,3784.599333
FDK57,OUT049,2083.357947
FDF41,OUT010,805.596427
FDV21,OUT046,2066.104252
FDD51,OUT046,715.718588
FDF33,OUT046,1709.521072
FDA38,OUT046,3769.767877
FDR56,OUT045,3059.970482
NCN41,OUT017,2104.7264
FDC60,OUT027,2398.894314
FDB47,OUT045,3499.835236
DRH01,OUT013,2877.664901
FDW08,OUT046,1667.645392
FDF38,OUT027,1226.650962
FDY32,OUT017,2662.024044
FDG34,OUT049,1726.849456
FDG47,OUT019,718.433914
NCF18,OUT035,3182.26434
FDL39,OUT019,474.346161
NCH55,OUT035,2130.651074
DRJ35,OUT049,973.611558
FDS44,OUT035,3948.142644
DRE01,OUT018,3593.61068
FDY39,OUT013,3177.312896
FDY32,OUT018,2306.248661
FDR33,OUT027,2849.089372
NCP50,OUT049,1301.000814
FDZ47,OUT018,1346.018927
FDU57,OUT049,2472.70301
FDY44,OUT013,3121.09387
DRH59,OUT018,941.52099
FDB03,OUT027,5995.934606
FDY46,OUT045,3075.234662
FDM39,OUT045,2833.512272
FDY36,OUT035,1228.296905
NCM55,OUT035,3252.434884
FDJ50,OUT010,106.838161
DRL60,OUT013,2438.022938
NCJ54,OUT049,3846.529919
FDX59,OUT017,715.700401
FDI07,OUT013,3258.678077
DRF51,OUT010,23.739595
FDM14,OUT017,1758.505189
FDP21,OUT045,3072.525231
FDE40,OUT035,1103.781936
FDE05,OUT035,2464.129208
FDM13,OUT027,3363.514498
FDC34,OUT027,4045.633172
NCI55,OUT018,1805.92101
NCE43,OUT018,2465.891836
FDW58,OUT018,1442.164614
FDG60,OUT045,3813.175805
FDV31,OUT017,2911.721689
FDR47,OUT013,3121.09387
FDM60,OUT019,19.00968
NCF06,OUT018,3524.213454
NCN26,OUT027,3001.080742
FDQ59,OUT049,1397.255013
FDF09,OUT046,682.429184
NCS06,OUT017,4109.958625
FDT44,OUT046,1903.693341
FDI19,OUT017,3968.850517
FDT22,OUT017,994.957129
NCF54,OUT027,4573.613441
DRG25,OUT045,3075.234662
FDB59,OUT017,3163.948361
FDQ37,OUT017,3175.417985
FDP56,OUT035,858.836139
FDW44,OUT035,2930.319556
FDJ26,OUT010,596.077361
FDU43,OUT018,3523.153089
FDW33,OUT045,1642.632812
NCX53,OUT027,3517.804492
FDN56,OUT010,387.314559
DRF15,OUT049,2473.339794
FDO33,OUT017,1950.73527
FDZ39,OUT010,278.579897
NCJ19,OUT017,970.266217
FDU01,OUT035,3197.54864
FDT12,OUT035,3854.405011
NCM18,OUT018,808.769604
FDP19,OUT017,2118.087762
NCR42,OUT049,647.697353
FDN10,OUT046,1915.356701
FDG44,OUT017,970.266217
FDQ10,OUT046,2807.05918
DRH13,OUT049,1688.902913
FDT52,OUT013,3895.410897
FDM56,OUT045,1776.062043
NCO43,OUT010,269.382625
NCV29,OUT035,2935.507793
NCF06,OUT013,4354.669748
FDO50,OUT035,1465.03402
FDT59,OUT013,3922.290281
FDX40,OUT027,1218.513575
FDE50,OUT017,3182.886213
FDX51,OUT017,3176.578516
NCD30,OUT018,1331.975962
FDK15,OUT013,1617.072085
FDL12,OUT045,988.833677
FDK46,OUT017,4298.703897
DRH49,OUT010,203.770038
FDQ57,OUT046,2372.899673
FDY59,OUT017,1548.288524
FDO09,OUT018,3847.601575
NCG30,OUT035,2125.512828
FDM09,OUT017,2831.38772
NCN17,OUT027,2662.990475
NCS42,OUT013,1390.481707
FDD02,OUT019,332.784669
FDE34,OUT013,3185.866853
FDU38,OUT045,3079.479506
FDB33,OUT046,2500.327647
NCJ29,OUT017,1419.421364
FDZ27,OUT035,858.836139
FDI40,OUT013,1608.845493
FDG22,OUT013,615.670504
FDT51,OUT017,1851.916977
FDF20,OUT018,3062.992873
FDV50,OUT035,2107.913633
FDT02,OUT049,649.471457
DRC49,OUT017,2467.204276
FDF26,OUT049,2472.70301
FDV52,OUT035,1973.074471
FDX59,OUT049,647.697353
FDV25,OUT035,3832.130167
FDW23,OUT027,1218.521443
FDE53,OUT018,1440.933183
FDA19,OUT017,2145.89854
FDH22,OUT046,2066.012116
NCO41,OUT013,1511.567149
FDX12,OUT017,3993.489716
FDF17,OUT013,3121.510737
FDS11,OUT045,3687.861938
FDR51,OUT035,2485.770286
FDT49,OUT010,263.810207
FDC56,OUT013,2014.019071
FDR13,OUT027,3001.080742
FDQ60,OUT035,2056.020151
FDN38,OUT049,4155.071178
NCL29,OUT013,2532.228821
FDO13,OUT027,4169.386516
FDE26,OUT018,2112.592199
FDA31,OUT010,490.296919
FDX14,OUT035,1230.483107
FDA34,OUT045,2818.552998
FDF26,OUT013,2457.216493
FDE38,OUT045,2672.896
DRI11,OUT046,1896.234257
FDQ60,OUT027,3001.080742
FDL21,OUT027,1226.650962
DRC12,OUT027,5164.617735
FDC47,OUT046,3781.878681
FDE57,OUT045,2069.087274
FDT14,OUT045,1970.016434
NCZ53,OUT046,3057.482488
FDE28,OUT018,3443.071693
FDR19,OUT035,2464.66653
NCF54,OUT019,465.351191
FDZ08,OUT046,1303.210723
NCJ05,OUT018,2231.288823
FDF59,OUT046,2057.409749
NCO05,OUT035,1672.325013
FDW24,OUT018,596.761804
NCX42,OUT018,2396.528715
NCA53,OUT035,858.836139
FDI45,OUT019,463.298168
FDG46,OUT046,1867.281562
FDM20,OUT010,646.37972
FDW11,OUT010,155.808925
FDX08,OUT035,2975.935804
NCK17,OUT035,743.623893
FDK32,OUT018,2182.872768
NCA42,OUT035,2610.595979
DRI01,OUT035,2923.537852
NCL55,OUT049,4183.382995
DRE25,OUT018,1321.865525
FDD14,OUT017,3189.865435
FDB10,OUT046,3769.538803
DRN11,OUT035,2472.213155
FDP38,OUT018,596.761804
