Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,6072.163566
FDR21,OUT045,2552.507387
NCW29,OUT035,2182.81772
FDO11,OUT013,3914.285831
NCM31,OUT049,2137.77053
FDV35,OUT019,344.2731458
FDF58,OUT017,1138.751599
NCE43,OUT049,2689.943961
FDA02,OUT035,2509.715061
DRL37,OUT010,121.0609093
FDR24,OUT018,1214.055201
FDW59,OUT049,1324.595837
FDS22,OUT049,760.3383778
FDW24,OUT017,810.7948757
FDU24,OUT035,1583.518844
FDA21,OUT027,5568.090712
FDH58,OUT027,2995.339803
FDW36,OUT018,1485.533311
FDI45,OUT027,4759.878997
FDU01,OUT018,2563.571142
FDF35,OUT027,2558.008524
FDU43,OUT019,593.5563635
FDE24,OUT019,392.2712727
FDK50,OUT049,2650.250159
FDG31,OUT045,973.9814866
FDC60,OUT045,1373.979147
FDL36,OUT013,1405.148814
FDP21,OUT013,3133.502313
FDW16,OUT045,1373.979147
FDX02,OUT017,3786.302771
FDQ58,OUT027,3834.565712
FDT51,OUT046,1826.524273
FDD59,OUT049,1315.577036
NCM42,OUT018,1459.791636
FDA57,OUT018,384.8561016
FDZ48,OUT035,1948.490072
FDE46,OUT045,2199.638919
NCZ30,OUT019,300.556666
FDB56,OUT017,3214.404733
FDA25,OUT027,2590.255456
FDD20,OUT013,2092.134473
FDL25,OUT013,1502.273187
NCO18,OUT049,2867.098015
FDJ45,OUT017,677.7454092
FDR12,OUT035,2884.113031
NCF19,OUT010,150.8124923
FDK25,OUT046,2709.857362
NCR17,OUT046,1910.396357
FDC52,OUT046,2474.168691
NCA54,OUT017,2889.803899
FDR45,OUT010,690.532239
NCM19,OUT049,1920.493871
FDF39,OUT027,6307.821241
FDX23,OUT049,1555.363023
FDD58,OUT027,2511.081568
FDX28,OUT013,1613.186128
NCD31,OUT013,2649.710478
FDU57,OUT018,2201.146108
FDI27,OUT046,621.1656053
NCM42,OUT046,1682.066608
FDD32,OUT027,2137.455618
FDI34,OUT013,3853.183445
NCM29,OUT049,2147.562801
FDG46,OUT018,1627.855768
DRC01,OUT010,112.449015
FDB15,OUT027,5980.278276
NCA17,OUT027,3821.373487
FDF10,OUT046,2632.216354
FDR26,OUT027,4921.302669
FDI02,OUT049,1908.98085
NCM54,OUT010,225.0529996
FDF14,OUT013,2466.061902
FDJ33,OUT010,240.2440349
FDM20,OUT035,4010.557196
FDC03,OUT027,5240.580164
NCX05,OUT046,1879.879355
NCM41,OUT027,2275.6372
NCU29,OUT010,335.1844599
FDQ59,OUT017,1359.850756
FDH46,OUT010,228.8153047
FDH09,OUT013,762.9977792
NCD06,OUT045,745.352877
FDC15,OUT035,2665.491773
DRD37,OUT027,1160.94981
FDT28,OUT027,3825.011336
FDR28,OUT027,4222.760655
FDT38,OUT017,1435.240956
FDV34,OUT027,1904.295241
FDY52,OUT035,1022.149256
FDB34,OUT013,1470.986254
DRL23,OUT018,1398.472786
DRB24,OUT046,2484.728041
FDJ50,OUT046,881.460196
FDQ49,OUT035,2681.169586
FDP20,OUT035,2127.389391
FDV19,OUT027,4167.935722
NCR54,OUT045,3059.24984
FDO09,OUT010,799.9625337
FDS57,OUT018,2077.810609
FDN10,OUT049,1872.558403
FDV23,OUT049,2090.021799
FDY28,OUT049,3427.913674
DRG51,OUT013,2648.08905
FDD45,OUT019,367.3563347
NCL18,OUT027,5261.356554
NCM29,OUT013,2137.465288
FDF17,OUT027,5194.233608
FDE22,OUT017,2625.792827
FDQ22,OUT017,782.9955369
FDS01,OUT013,2950.660808
FDW35,OUT027,1135.978626
FDJ33,OUT046,2074.292222
NCF54,OUT035,2893.278255
FDE09,OUT013,1723.56403
NCE06,OUT045,2568.106223
DRH49,OUT049,1309.139301
FDY43,OUT045,2678.687694
NCT05,OUT017,4219.339787
FDZ34,OUT045,3100.894267
FDL38,OUT017,1477.532965
FDZ31,OUT017,3198.907395
FDR14,OUT035,929.5080024
NCN54,OUT049,1334.634732
NCC42,OUT027,3242.922308
FDK08,OUT017,1668.098956
FDP59,OUT013,1638.92858
FDV22,OUT035,2891.512983
FDD33,OUT035,3958.418409
DRE60,OUT027,6002.567325
FDK52,OUT046,3858.596031
FDA02,OUT017,2509.715061
FDM56,OUT049,1685.704457
FDE57,OUT035,2210.7811
FDM32,OUT045,1364.672432
NCQ30,OUT027,3082.735439
FDQ27,OUT027,2595.555529
FDT60,OUT027,3082.229351
FDU43,OUT049,3922.17587
NCO55,OUT035,1689.80294
FDG02,OUT045,2888.275115
FDJ28,OUT013,3441.452148
FDP40,OUT045,1798.675306
FDJ38,OUT045,3143.703577
NCC54,OUT017,3916.773982
NCZ41,OUT046,2060.010884
FDK38,OUT019,396.4152102
FDU52,OUT013,2388.2435
FDC40,OUT046,1131.353644
NCR30,OUT017,1176.166394
NCN18,OUT017,1831.62773
FDB50,OUT035,1343.732857
FDG04,OUT013,2923.58872
FDR26,OUT035,2968.442807
NCT17,OUT018,2697.096008
FDX35,OUT027,5992.299428
FDS12,OUT046,2094.165736
NCZ29,OUT027,3075.36883
FDB38,OUT010,420.1560743
FDP12,OUT013,605.989255
FDP22,OUT046,841.2784144
FDS26,OUT018,3850.618847
FDR52,OUT046,3136.207872
DRJ13,OUT046,2627.477167
FDU48,OUT027,3242.41622
FDE29,OUT035,1034.756216
NCT29,OUT049,2054.378821
DRK37,OUT018,2829.910132
FDK55,OUT046,1387.443859
FDR07,OUT046,1523.11609
FDO21,OUT027,5722.226839
FDK46,OUT049,4088.769105
FDB12,OUT045,1704.373813
FDT31,OUT027,5322.935113
FDJ33,OUT045,2038.978617
FDC26,OUT027,2590.255456
NCQ02,OUT045,2889.434707
FDP08,OUT010,482.4079646
FDB11,OUT027,6023.60213
FDV55,OUT013,2460.761829
FDW20,OUT049,2051.4893
NCJ18,OUT019,264.673476
FDC41,OUT018,1002.256627
FDE14,OUT027,2595.555529
FDG35,OUT013,2811.300279
FDF45,OUT035,974.9321754
FDS19,OUT027,2137.455618
FDS58,OUT019,421.9345191
FDA26,OUT017,3723.881955
FDM32,OUT049,1399.986038
FDL45,OUT046,2270.920333
FDZ55,OUT049,2566.74037
FDY37,OUT049,2134.881009
FDO46,OUT046,3099.268614
FDQ60,OUT046,1914.034207
FDA19,OUT018,1839.118162
FDL15,OUT046,2461.917965
FDM10,OUT018,2703.668524
NCL05,OUT017,704.0449381
DRK49,OUT010,108.6957353
NCE18,OUT027,6270.221719
FDG40,OUT049,638.2361877
DRI59,OUT045,3690.123064
FDK28,OUT035,4164.365476
NCD06,OUT019,113.0671381
FDO11,OUT019,761.2208642
FDK27,OUT046,1971.156132
FDT43,OUT027,1410.090694
FDD38,OUT018,1434.689314
FDA16,OUT049,3522.396899
FDL14,OUT027,3830.311409
NCM17,OUT049,672.7569531
FDD20,OUT045,2056.820868
FDA40,OUT045,1356.274192
FDL43,OUT045,1289.309482
FDV15,OUT045,1665.874638
FDE52,OUT046,1419.56065
NCL17,OUT010,304.6674573
NCJ31,OUT045,3813.394667
FDR60,OUT045,1276.119493
NCA18,OUT035,1933.630028
FDS21,OUT027,1748.816789
FDW09,OUT035,1466.084687
FDL26,OUT035,2519.898775
FDS47,OUT018,1276.051797
FDC39,OUT046,3417.81616
FDT51,OUT035,1904.071201
FDK40,OUT035,4797.236179
NCG19,OUT045,3818.760854
FDZ07,OUT046,996.3324969
FDF08,OUT027,2237.375354
FDO04,OUT013,888.9870068
FDK41,OUT018,1191.244517
FDP15,OUT049,4084.358266
NCD43,OUT018,1468.189877
NCP18,OUT013,2457.12398
FDZ51,OUT046,1502.273187
DRH13,OUT035,1778.819356
FDF38,OUT045,623.9185824
NCI43,OUT045,732.987703
FDM38,OUT027,1631.297272
FDS03,OUT013,1034.558189
DRJ47,OUT017,2845.342786
FDT50,OUT010,125.2130987
FDV02,OUT046,2843.165431
NCG18,OUT017,1769.711049
FDW52,OUT046,2670.286477
FDS40,OUT035,724.1813562
FDN31,OUT017,3214.404733
FDA37,OUT045,2043.122554
FDA15,OUT046,4277.306681
FDL39,OUT046,2919.489575
FDJ53,OUT045,2043.122554
FDX22,OUT013,3514.085916
NCZ42,OUT045,4025.64576
FDD56,OUT027,4717.069686
FDD40,OUT017,3279.469735
FDS50,OUT013,3708.10591
NCN14,OUT013,3084.465932
FDT15,OUT013,3174.647431
NCS18,OUT027,2586.617607
NCO26,OUT010,212.0440124
FDF58,OUT018,870.1110578
NCB19,OUT013,1382.649875
FDH26,OUT017,2226.264886
DRB24,OUT027,3848.977547
FDA49,OUT018,1254.477144
FDB32,OUT045,1520.049418
FDI36,OUT017,3210.260795
NCA17,OUT010,304.6674573
FDH22,OUT013,2074.292222
NCM26,OUT018,2171.534736
FDT15,OUT027,5236.311017
FDB16,OUT018,1185.07192
NCP54,OUT027,3082.735439
FDJ36,OUT013,1681.56052
FDO28,OUT045,1816.299786
FDU09,OUT013,897.2082433
FDF29,OUT017,2185.410977
FDY08,OUT013,2132.704896
DRJ59,OUT018,405.8618312
FDT23,OUT027,2139.749415
FDU15,OUT018,397.4635905
FDT47,OUT013,1555.363023
FDI53,OUT019,360.8697309
FDR59,OUT018,3505.842444
FDD53,OUT035,702.8853466
FDY51,OUT017,3548.890076
FDT04,OUT049,638.2361877
FDU51,OUT049,2839.021494
FDG14,OUT035,2504.414989
NCU06,OUT045,3808.094984
DRG25,OUT046,3167.379105
DRH49,OUT035,1397.888462
FDN15,OUT035,2219.8062
FDL43,OUT018,949.306082
NCT18,OUT049,3131.846869
NCB31,OUT013,3947.5828
FDK57,OUT035,1895.414151
FDY04,OUT019,381.1849503
NCP54,OUT046,2074.79831
FDF41,OUT013,3937.082176
FDM01,OUT045,1646.246914
FDW03,OUT045,1655.690925
FDF28,OUT045,2048.422627
FDY37,OUT017,2212.427937
FDQ03,OUT017,3954.274471
FDP51,OUT027,2983.324853
FDJ40,OUT017,1871.182406
FDC32,OUT049,1506.417124
DRI49,OUT027,2138.527165
NCW54,OUT017,930.6675939
FDF09,OUT017,686.9774704
FDP45,OUT018,3494.63266
DRJ23,OUT018,2644.966005
FDS59,OUT017,1872.338541
FDY08,OUT046,2132.704896
FDX16,OUT049,2460.761829
FDY16,OUT018,2863.665442
FDK32,OUT035,2504.414989
FDQ22,OUT013,760.3383778
NCC31,OUT018,2126.286501
FDG58,OUT049,2413.985952
DRF48,OUT013,3063.689542
DRH36,OUT049,1124.91591
NCR30,OUT035,1176.166394
FDB03,OUT019,588.1901762
FDZ28,OUT027,3109.523682
FDR35,OUT017,3342.910946
DRD15,OUT027,6029.02431
FDJ33,OUT019,378.466422
FDA56,OUT010,190.56457
FDP56,OUT046,767.1417166
NCT30,OUT046,770.5689683
FDK15,OUT017,1581.813427
FDH44,OUT018,2148.593522
FDV01,OUT013,2476.245616
DRG03,OUT017,2504.414989
FDG50,OUT027,2292.973363
FDR16,OUT010,492.8000789
FDZ60,OUT046,1681.56052
DRG03,OUT045,2425.448224
FDS56,OUT018,4418.038638
FDU33,OUT045,632.1398189
DRD27,OUT035,1717.490063
FDW22,OUT046,3662.768412
DRA24,OUT045,2634.972872
FDF38,OUT049,659.2321876
FDX48,OUT013,2461.917965
FDS58,OUT018,2235.702791
FDC32,OUT046,1506.417124
NCQ29,OUT045,3999.38146
DRK39,OUT018,1113.825657
NCS38,OUT017,1918.13269
DRO47,OUT013,1904.836913
DRG27,OUT027,1107.347446
FDC57,OUT027,5313.098494
FDS55,OUT046,2471.029727
NCJ06,OUT018,1790.124104
FDO01,OUT019,535.5876403
NCM55,OUT045,3059.24984
FDC52,OUT049,2474.168691
FDQ15,OUT045,1276.119493
NCT30,OUT027,1405.119705
NCR42,OUT027,1112.34975
FDD28,OUT035,932.6401659
FDQ34,OUT049,1638.92858
FDZ12,OUT027,3288.300713
DRE13,OUT019,278.2213536
NCN07,OUT019,338.8969894
FDM28,OUT035,3002.986508
FDI10,OUT017,2867.177315
FDQ25,OUT013,2865.938424
FDA38,OUT010,644.9642869
DRI13,OUT049,3547.962708
FDY20,OUT027,2284.575123
NCZ53,OUT035,3254.643998
NCM31,OUT013,2426.606977
DRB01,OUT017,3136.486579
DRF37,OUT046,4171.193656
NCF42,OUT049,2819.108093
FDF16,OUT018,2102.654256
FDB41,OUT013,779.5068906
FDR34,OUT013,4217.448778
FDR15,OUT018,2148.593522
NCV42,OUT019,367.748858
FDW51,OUT035,3553.034013
FDU36,OUT017,1599.016182
FDX60,OUT049,1311.433098
FDY03,OUT035,1948.490072
FDW55,OUT045,4428.268287
FDT01,OUT010,549.8547072
FDG58,OUT013,2413.985952
FDK21,OUT017,4332.858831
NCS41,OUT019,522.0571704
FDS10,OUT045,2778.766551
NCT53,OUT046,2623.839317
FDJ28,OUT018,3106.913122
FDX44,OUT045,1356.274192
FDT20,OUT018,401.607528
FDO44,OUT017,1713.860279
NCX17,OUT049,3854.074459
FDY01,OUT017,1942.190028
FDJ12,OUT027,5766.574051
DRK35,OUT018,397.4635905
FDD47,OUT019,398.3522578
NCM53,OUT035,1705.300278
FDO45,OUT013,1470.986254
NCM42,OUT010,239.4189066
FDE04,OUT046,2950.660808
NCI30,OUT027,5999.72495
FDZ19,OUT013,3169.134035
FDW57,OUT013,2915.345637
FDA25,OUT013,1685.704457
FDT22,OUT046,854.5763038
FDP51,OUT013,1909.890269
FDD48,OUT027,2839.369065
FDY39,OUT035,3256.988229
FDO48,OUT010,575.5821034
FDD23,OUT027,5411.901987
DRN35,OUT027,1117.143735
FDT01,OUT035,3547.667826
FDC20,OUT010,172.4073633
DRJ35,OUT035,1023.476545
FDB32,OUT046,1506.417124
FDL24,OUT046,2860.087596
NCV42,OUT035,1959.093674
FDZ46,OUT046,1681.56052
FDC15,OUT013,2637.335951
FDD08,OUT019,47.6867211
FDY50,OUT049,1392.747388
FDD36,OUT013,1939.526181
FDG57,OUT027,1414.057628
FDL21,OUT018,482.5250329
FDN16,OUT027,2590.255456
FDJ09,OUT027,1204.946349
FDS01,OUT010,435.1861007
FDV33,OUT017,4104.976395
DRE12,OUT017,1933.630028
FDR07,OUT013,1523.11609
FDP48,OUT010,487.7741519
NCB55,OUT035,930.6675939
FDQ08,OUT013,897.3852475
FDR34,OUT035,4288.176117
FDO33,OUT046,2052.870662
FDP13,OUT045,602.9225825
FDX12,OUT049,3919.470311
NCT06,OUT049,2757.970201
FDR16,OUT019,501.9492861
FDE36,OUT046,2517.550204
FDZ36,OUT049,3136.207872
FDV13,OUT045,1324.027259
NCZ17,OUT035,667.5516008
FDU56,OUT045,3106.19434
FDM09,OUT035,2824.545376
FDV02,OUT017,2886.81859
FDS34,OUT018,1586.623454
FDA11,OUT049,1555.363023
FDP09,OUT017,3286.475815
FDB29,OUT027,2818.585206
FDT19,OUT017,2881.58915
DRH15,OUT017,662.5492973
FDY38,OUT046,3895.718885
FDF14,OUT027,3830.311409
FDN48,OUT010,241.2503255
FDQ12,OUT013,3943.747065
NCJ43,OUT045,2831.78441
FDE17,OUT019,396.4152102
FDB05,OUT035,4140.486964
FDH10,OUT045,2902.785578
NCR06,OUT017,735.777598
FDU32,OUT018,1766.267852
FDD56,OUT049,2843.165431
FDO36,OUT018,2834.808332
FDH16,OUT010,245.394263
FDX10,OUT018,459.460187
FDZ37,OUT017,1477.532965
FDU31,OUT010,471.750916
DRC49,OUT049,2146.878836
FDL15,OUT045,2426.60436
FDN32,OUT019,559.2886793
DRH59,OUT027,1949.088289
NCU29,OUT049,2467.221494
FDR37,OUT019,755.8144094
FDS14,OUT018,2232.002855
FDU02,OUT027,5992.299428
FDJ08,OUT035,3198.907395
NCZ06,OUT045,3860.417624
FDO31,OUT049,1319.407199
FDH31,OUT018,1441.104726
FDS58,OUT017,2621.778934
NCA53,OUT027,1390.593422
FDF50,OUT046,3063.689542
NCW42,OUT049,3666.461484
NCQ17,OUT045,2347.744411
FDK51,OUT018,4274.773822
NCW41,OUT010,403.4778689
NCR29,OUT017,933.7997574
FDB08,OUT019,374.7173699
FDA40,OUT027,2237.375354
FDL14,OUT018,2295.415041
FDB47,OUT046,3512.647537
FDO03,OUT035,4000.208359
DRK13,OUT019,531.1494993
FDX13,OUT010,807.1138586
FDF52,OUT046,3183.759193
FDT11,OUT013,3153.130037
FDB08,OUT013,2556.642857
FDQ28,OUT018,2143.293449
FDD29,OUT045,4231.725178
NCQ29,OUT027,6108.203737
NCO02,OUT013,1025.620267
FDR56,OUT010,487.7741519
NCM54,OUT049,2054.378821
FDP51,OUT035,1938.046091
FDT38,OUT013,1320.341534
FDZ20,OUT018,3868.467623
FDJ53,OUT013,2044.164035
FDX13,OUT049,4153.889503
FDP58,OUT035,3697.572572
NCK31,OUT019,100.7019641
FDA35,OUT018,1756.823842
FDV37,OUT018,2890.588607
NCO07,OUT027,5502.207666
FDA20,OUT045,3085.945235
FDZ59,OUT035,2742.157121
NCY17,OUT017,700.9127746
FDQ28,OUT035,2504.414989
FDV35,OUT017,2442.141774
FDQ36,OUT013,638.2361877
FDD34,OUT018,2324.640634
FDK51,OUT045,3739.457704
FDV31,OUT035,2871.321253
FDR04,OUT035,1595.706065
FDR14,OUT049,901.3521808
DRC36,OUT010,390.0832243
FDE39,OUT019,231.676186
FDP57,OUT049,1757.100451
FDE57,OUT046,2167.127941
NCN18,OUT046,1793.374395
NCQ05,OUT018,2204.094236
FDW47,OUT035,2088.973329
FDV46,OUT035,2042.36908
NCP29,OUT045,962.1784833
FDE09,OUT018,1583.107602
NCU06,OUT027,5967.014472
FDT19,OUT010,394.9849347
DRF15,OUT017,2509.715061
DRI51,OUT013,2604.074336
NCX54,OUT013,1682.066608
DRE01,OUT013,3947.350073
NCB07,OUT045,3059.24984
FDU50,OUT035,1933.630028
FDG40,OUT035,681.8893467
FDW10,OUT018,2440.621895
FDX51,OUT013,3387.870602
NCP17,OUT045,979.2850156
FDP21,OUT035,3245.592943
FDL04,OUT045,1650.390852
FDV23,OUT013,2074.292222
FDF24,OUT046,1304.995364
FDH56,OUT027,2818.585206
FDB51,OUT049,946.7634371
FDI58,OUT027,2426.501456
FDR20,OUT013,767.1417166
FDC51,OUT018,1787.988389
FDB16,OUT027,2190.073954
FDE40,OUT049,996.3324969
NCM17,OUT035,716.4101121
FDU56,OUT035,3219.704805
FDS32,OUT019,329.9438645
FDX02,OUT049,3708.10591
FDT39,OUT027,3828.1503
FDE35,OUT017,932.6401659
NCI42,OUT019,605.570823
DRL23,OUT046,1652.626894
FDA10,OUT046,2008.306767
FDA11,OUT013,1555.363023
NCM06,OUT046,2426.606977
NCT05,OUT035,4239.925581
NCQ02,OUT010,502.5178887
NCY06,OUT049,2108.647558
FDY56,OUT035,3786.302771
FDL02,OUT035,1667.228944
NCI06,OUT035,3004.1461
FDQ14,OUT045,2410.499192
FDQ12,OUT017,3980.580636
FDP36,OUT046,794.9906767
FDK21,OUT027,6267.007791
FDO40,OUT045,2430.748297
NCK54,OUT019,329.2747575
FDY09,OUT018,2769.592116
NCW30,OUT049,4116.392385
NCC55,OUT027,1112.34975
FDE58,OUT018,1569.566592
FDR39,OUT013,3132.063934
FDU28,OUT049,3136.207872
FDH08,OUT017,4038.582776
FDG35,OUT045,2775.986674
FDG22,OUT049,683.6615836
FDC34,OUT035,2737.04559
FDP15,OUT018,3613.006616
FDK34,OUT010,735.0864044
FDU45,OUT035,2134.441963
FDQ04,OUT027,1107.347446
FDX22,OUT018,3011.188104
FDB45,OUT017,1768.864025
NCH43,OUT027,5672.0228
DRE60,OUT046,3691.916823
FDD17,OUT027,6031.350859
NCM54,OUT017,2113.761557
NCH55,OUT013,2090.527887
NCT06,OUT017,2715.099228
FDA48,OUT027,5910.292563
FDY58,OUT027,6055.518229
FDO25,OUT045,3465.288782
FDN50,OUT045,1487.802485
FDH35,OUT035,2666.986388
FDK09,OUT045,4056.799948
FDO16,OUT013,1308.59962
FDW11,OUT045,988.6629123
FDU47,OUT027,3242.41622
NCQ42,OUT010,225.0529996
FDK55,OUT027,2280.431185
FDN08,OUT049,1924.302104
FDT57,OUT045,4085.029399
FDJ12,OUT018,3056.702974
DRL59,OUT017,912.7283568
NCN53,OUT046,629.2982653
FDO51,OUT010,121.0609093
FDK56,OUT017,3198.907395
FDY12,OUT035,823.2635904
FDU15,OUT035,711.6391781
FDQ19,OUT046,4041.144935
DRF15,OUT045,2430.748297
DRE25,OUT019,372.722522
FDK57,OUT018,1584.977112
FDD33,OUT010,418.9110033
FDR34,OUT027,6309.788883
FDU04,OUT045,2009.057632
FDE35,OUT019,238.9428915
NCD31,OUT035,2737.35492
FDJ56,OUT035,1560.963453
NCU53,OUT046,2623.839317
FDD39,OUT035,3594.988335
NCU17,OUT019,326.1326491
FDJ20,OUT046,2078.436159
NCW41,OUT018,2326.754496
FDL52,OUT035,644.6854609
FDS39,OUT035,2244.674869
DRJ47,OUT045,2766.376022
FDP13,OUT010,115.694722
DRK39,OUT010,190.4854221
FDF28,OUT010,249.1103378
FDB09,OUT045,2058.852131
FDM51,OUT046,1635.799197
DRM49,OUT018,481.5430345
DRF23,OUT013,2843.165431
DRH01,OUT035,2871.321253
FDH12,OUT027,2590.255456
FDA28,OUT019,382.6103595
FDW37,OUT018,1295.679521
FDF02,OUT046,1685.704457
DRL37,OUT046,659.2321876
NCF43,OUT046,2127.673016
FDH08,OUT010,634.4226588
FDR34,OUT019,851.305926
NCK19,OUT049,3094.563446
NCD55,OUT018,445.5447414
FDT27,OUT049,3880.909078
FDQ57,OUT045,2426.60436
FDA47,OUT035,2671.116774
DRG15,OUT027,1745.558502
FDE05,OUT018,2148.593522
FDN46,OUT046,1681.56052
FDX27,OUT027,2381.699495
FDT51,OUT045,1791.210668
FDU33,OUT013,667.4534241
FDJ16,OUT027,1631.297272
FDD20,OUT019,377.0163043
FDT36,OUT049,634.0922502
DRF15,OUT027,3830.311409
FDN52,OUT010,232.5910183
FDC22,OUT027,5308.954556
FDX15,OUT045,2541.713721
FDT13,OUT013,3167.379105
FDU04,OUT017,2121.918165
FDU31,OUT019,606.224673
FDW59,OUT027,2241.629657
NCO29,OUT046,2641.312237
FDL15,OUT035,2505.571124
FDI41,OUT049,2460.761829
FDQ48,OUT049,1551.219085
DRI39,OUT013,901.3521808
FDI08,OUT013,4140.237954
FDC21,OUT049,1691.00453
FDF58,OUT035,1138.751599
FDS08,OUT010,349.9922924
FDE47,OUT045,2048.422627
NCP18,OUT019,362.2603581
NCR41,OUT013,1554.823341
FDA27,OUT013,4005.563674
FDA43,OUT035,3214.404733
FDA49,OUT045,1410.257153
NCE55,OUT018,2670.68124
DRM49,OUT027,1236.893322
FDF22,OUT027,5957.282261
FDQ15,OUT018,1182.336081
NCS54,OUT017,3010.960704
NCY05,OUT013,629.2982653
FDR45,OUT046,3876.838372
FDK57,OUT049,2031.660282
FDF41,OUT010,760.3530108
FDV21,OUT046,2047.389859
FDD51,OUT046,681.8652593
FDF33,OUT046,1719.420093
FDA38,OUT046,3936.01094
FDR56,OUT045,3100.894267
NCN41,OUT017,2098.03198
FDC60,OUT027,2237.375354
FDB47,OUT045,3477.333932
DRH01,OUT013,2843.165431
FDW08,OUT046,1685.704457
FDF38,OUT027,1142.283672
FDY32,OUT017,2665.900886
FDG34,OUT049,1644.228653
FDG47,OUT019,713.5976811
NCF18,OUT035,3157.262969
FDL39,OUT019,309.3032045
NCH55,OUT035,2144.278559
DRJ35,OUT049,979.8233855
FDS44,OUT035,3958.418409
DRE01,OUT018,3545.195994
FDY39,OUT013,3141.507945
FDY32,OUT018,2404.826194
FDR33,OUT027,2733.236381
NCP50,OUT049,1318.697134
FDZ47,OUT018,1360.125472
FDU57,OUT049,2456.617892
FDY44,OUT013,3158.980865
DRH59,OUT018,929.6783585
FDB03,OUT027,6029.422282
FDY46,OUT045,2725.308504
FDM39,OUT045,2821.755154
FDY36,OUT035,1196.157791
NCM55,OUT035,3172.760306
FDJ50,OUT010,164.5907157
DRL60,OUT013,2476.3298
NCJ54,OUT049,3843.40859
FDX59,OUT017,677.7454092
FDI07,OUT013,3242.458393
DRF51,OUT010,115.694722
FDM14,OUT017,1776.949698
FDP21,OUT045,3098.188708
FDE40,OUT035,1053.960025
FDE05,OUT035,2509.715061
FDM13,OUT027,3242.41622
FDC34,OUT027,4073.139275
NCI55,OUT018,1797.607306
NCE43,OUT018,2465.192964
FDW58,OUT018,1500.45152
FDG60,OUT045,3882.718327
FDV31,OUT017,2871.321253
FDR47,OUT013,3089.431995
FDM60,OUT019,96.53168103
NCF06,OUT018,3632.045861
NCN26,OUT027,2814.947357
FDQ59,OUT049,1387.443859
FDF09,OUT046,599.3330286
NCS06,OUT017,3420.136581
FDT44,OUT046,1914.034207
FDI19,OUT017,3996.228793
FDT22,OUT017,882.7321254
NCF54,OUT027,4713.431837
DRG25,OUT045,3132.0655
FDB59,OUT017,2928.147904
FDQ37,OUT017,3432.424917
FDP56,OUT035,810.7948757
FDW44,OUT035,2929.627901
FDJ26,OUT010,555.2208945
FDU43,OUT018,3338.384537
FDW33,OUT045,1603.614975
NCX53,OUT027,3293.061104
FDN56,OUT010,278.9530049
DRF15,OUT049,2466.061902
FDO33,OUT017,2113.644553
FDZ39,OUT010,234.1153776
NCJ19,OUT017,930.6675939
FDU01,OUT035,3010.200798
FDT12,OUT035,3786.302771
NCM18,OUT018,828.1800969
FDP19,OUT017,2122.321558
NCR42,OUT049,639.3957792
FDN10,OUT046,1872.558403
FDG44,OUT017,892.3041165
FDQ10,OUT046,3098.157649
DRH13,OUT049,1701.272428
FDT52,OUT013,3946.482285
FDM56,OUT045,1792.215642
NCO43,OUT010,208.9019039
NCV29,OUT035,3020.969087
NCF06,OUT013,4159.100728
FDO50,OUT035,1437.448573
FDT59,OUT013,3932.108988
FDX40,OUT027,1121.287672
FDE50,OUT017,3312.118082
FDX51,OUT017,3094.670097
NCD30,OUT018,1387.210623
FDK15,OUT013,1701.188243
FDL12,OUT045,956.8749543
FDK46,OUT017,4166.965966
DRH49,OUT010,227.6967393
FDQ57,OUT046,2461.917965
FDY59,OUT017,1550.070283
FDO09,OUT018,4023.298416
NCG30,OUT035,2098.264219
FDM09,OUT017,2695.381244
NCN17,OUT027,2556.100604
NCS42,OUT013,1400.35483
FDD02,OUT019,363.4296096
FDE34,OUT013,3155.492267
FDU38,OUT045,3111.162164
FDB33,OUT046,2612.342497
NCJ29,OUT017,1436.400548
FDZ27,OUT035,815.8829993
FDI40,OUT013,1639.943135
FDG22,OUT013,683.6615836
FDT51,OUT017,1904.071201
FDF20,OUT018,2933.397918
FDV50,OUT035,2106.591981
FDT02,OUT049,638.2361877
DRC49,OUT017,2489.465956
FDF26,OUT049,2466.061902
FDV52,OUT035,1942.190028
FDX59,OUT049,634.0922502
FDV25,OUT035,3801.870741
FDW23,OUT027,1121.287672
FDE53,OUT018,1436.850423
FDA19,OUT017,2186.625953
FDH22,OUT046,2090.021799
NCO41,OUT013,1554.823341
FDX12,OUT017,4031.560941
FDF17,OUT013,3017.342987
FDS11,OUT045,3668.648367
FDR51,OUT035,2488.917651
FDT49,OUT010,227.5930548
FDC56,OUT013,2054.431933
FDR13,OUT027,2823.885279
FDQ60,OUT035,2072.319856
FDN38,OUT049,4122.132446
NCL29,OUT013,2547.016412
FDO13,OUT027,4195.843725
FDE26,OUT018,2027.207326
FDA31,OUT010,394.9849347
FDX14,OUT035,1175.006803
FDA34,OUT045,2839.023059
FDF26,OUT013,2466.061902
FDE38,OUT045,2683.987767
DRI11,OUT046,1915.190342
FDQ60,OUT027,2818.585206
FDL21,OUT027,1145.753399
DRC12,OUT027,5355.907804
FDC47,OUT046,4092.113553
FDE57,OUT045,2102.691364
FDT14,OUT045,2019.118327
NCZ53,OUT046,3132.455854
FDE28,OUT018,3472.885977
FDR19,OUT035,2488.917651
NCF54,OUT019,404.669907
